image_id,official_test_index,label,class_name,model,predicted_label,predicted_class,confidence
stl10/test/02623,2623,5,dog,ResNet-50 + linear head,5,dog,0.9381903
stl10/test/04539,4539,0,airplane,ResNet-50 + linear head,0,airplane,0.97619605
stl10/test/01553,1553,0,airplane,ResNet-50 + linear head,0,airplane,0.84168446
stl10/test/04740,4740,4,deer,ResNet-50 + linear head,4,deer,0.802355
stl10/test/06844,6844,0,airplane,ResNet-50 + linear head,0,airplane,0.9313577
stl10/test/02668,2668,7,monkey,ResNet-50 + linear head,7,monkey,0.9171903
stl10/test/03153,3153,7,monkey,ResNet-50 + linear head,7,monkey,0.8539715
stl10/test/05135,5135,4,deer,ResNet-50 + linear head,4,deer,0.930855
stl10/test/02291,2291,3,cat,ResNet-50 + linear head,3,cat,0.88235915
stl10/test/00116,116,1,bird,ResNet-50 + linear head,1,bird,0.9272757
stl10/test/07797,7797,3,cat,ResNet-50 + linear head,3,cat,0.8673744
stl10/test/04609,4609,3,cat,ResNet-50 + linear head,3,cat,0.91560495
stl10/test/00081,81,0,airplane,ResNet-50 + linear head,0,airplane,0.99116725
stl10/test/05580,5580,6,horse,ResNet-50 + linear head,6,horse,0.9963954
stl10/test/03024,3024,2,car,ResNet-50 + linear head,2,car,0.94774866
stl10/test/02766,2766,5,dog,ResNet-50 + linear head,5,dog,0.9741846
stl10/test/05000,5000,8,ship,ResNet-50 + linear head,8,ship,0.8546449
stl10/test/02610,2610,6,horse,ResNet-50 + linear head,6,horse,0.90681684
stl10/test/02024,2024,0,airplane,ResNet-50 + linear head,0,airplane,0.9466633
stl10/test/06097,6097,4,deer,ResNet-50 + linear head,4,deer,0.80950874
stl10/test/00964,964,6,horse,ResNet-50 + linear head,6,horse,0.98954624
stl10/test/07634,7634,0,airplane,ResNet-50 + linear head,0,airplane,0.945517
stl10/test/06434,6434,8,ship,ResNet-50 + linear head,8,ship,0.9355593
stl10/test/05183,5183,2,car,ResNet-50 + linear head,2,car,0.8491867
stl10/test/06986,6986,0,airplane,ResNet-50 + linear head,0,airplane,0.8841787
stl10/test/00645,645,5,dog,ResNet-50 + linear head,5,dog,0.9855064
stl10/test/03347,3347,0,airplane,ResNet-50 + linear head,0,airplane,0.98344016
stl10/test/05677,5677,2,car,ResNet-50 + linear head,2,car,0.97111815
stl10/test/03412,3412,8,ship,ResNet-50 + linear head,8,ship,0.9502834
stl10/test/03937,3937,1,bird,ResNet-50 + linear head,1,bird,0.87687105
stl10/test/00873,873,6,horse,ResNet-50 + linear head,6,horse,0.80621135
stl10/test/02167,2167,9,truck,ResNet-50 + linear head,9,truck,0.86319387
stl10/test/06490,6490,3,cat,ResNet-50 + linear head,3,cat,0.7393311
stl10/test/00738,738,3,cat,ResNet-50 + linear head,3,cat,0.7532172
stl10/test/06616,6616,2,car,ResNet-50 + linear head,2,car,0.9612084
stl10/test/04093,4093,6,horse,ResNet-50 + linear head,6,horse,0.9716652
stl10/test/05788,5788,9,truck,ResNet-50 + linear head,9,truck,0.949641
stl10/test/07818,7818,8,ship,ResNet-50 + linear head,8,ship,0.93552953
stl10/test/00304,304,1,bird,ResNet-50 + linear head,1,bird,0.9921036
stl10/test/02082,2082,2,car,ResNet-50 + linear head,2,car,0.9446733
stl10/test/02746,2746,7,monkey,ResNet-50 + linear head,7,monkey,0.9497582
stl10/test/07944,7944,4,deer,ResNet-50 + linear head,4,deer,0.6888846
stl10/test/06689,6689,8,ship,ResNet-50 + linear head,8,ship,0.89315975
stl10/test/02414,2414,9,truck,ResNet-50 + linear head,9,truck,0.8232825
stl10/test/03779,3779,6,horse,ResNet-50 + linear head,6,horse,0.98038405
stl10/test/02095,2095,1,bird,ResNet-50 + linear head,1,bird,0.94707584
stl10/test/07262,7262,0,airplane,ResNet-50 + linear head,0,airplane,0.97435886
stl10/test/05694,5694,8,ship,ResNet-50 + linear head,8,ship,0.82438326
stl10/test/07413,7413,5,dog,ResNet-50 + linear head,5,dog,0.47917908
stl10/test/06805,6805,1,bird,ResNet-50 + linear head,1,bird,0.7499036
stl10/test/03446,3446,7,monkey,ResNet-50 + linear head,7,monkey,0.9454736
stl10/test/02807,2807,5,dog,ResNet-50 + linear head,4,deer,0.42661202
stl10/test/07940,7940,4,deer,ResNet-50 + linear head,4,deer,0.9122551
stl10/test/04172,4172,7,monkey,ResNet-50 + linear head,7,monkey,0.93180406
stl10/test/07744,7744,3,cat,ResNet-50 + linear head,3,cat,0.71645486
stl10/test/01586,1586,2,car,ResNet-50 + linear head,2,car,0.9864956
stl10/test/07999,7999,8,ship,ResNet-50 + linear head,8,ship,0.94372123
stl10/test/06349,6349,1,bird,ResNet-50 + linear head,1,bird,0.99247783
stl10/test/06594,6594,1,bird,ResNet-50 + linear head,1,bird,0.9569063
stl10/test/02109,2109,8,ship,ResNet-50 + linear head,8,ship,0.93039614
stl10/test/03079,3079,1,bird,ResNet-50 + linear head,1,bird,0.9760107
stl10/test/02070,2070,1,bird,ResNet-50 + linear head,1,bird,0.96511924
stl10/test/00319,319,5,dog,ResNet-50 + linear head,5,dog,0.969813
stl10/test/02888,2888,0,airplane,ResNet-50 + linear head,0,airplane,0.79465675
stl10/test/06224,6224,5,dog,ResNet-50 + linear head,5,dog,0.7640994
stl10/test/03353,3353,5,dog,ResNet-50 + linear head,3,cat,0.85988545
stl10/test/06244,6244,2,car,ResNet-50 + linear head,2,car,0.96955085
stl10/test/04704,4704,7,monkey,ResNet-50 + linear head,7,monkey,0.97566843
stl10/test/02427,2427,5,dog,ResNet-50 + linear head,5,dog,0.831052
stl10/test/07995,7995,9,truck,ResNet-50 + linear head,9,truck,0.8922801
stl10/test/01124,1124,4,deer,ResNet-50 + linear head,4,deer,0.8605684
stl10/test/06733,6733,1,bird,ResNet-50 + linear head,1,bird,0.66123927
stl10/test/02062,2062,9,truck,ResNet-50 + linear head,9,truck,0.9409607
stl10/test/00805,805,9,truck,ResNet-50 + linear head,9,truck,0.9776213
stl10/test/02028,2028,3,cat,ResNet-50 + linear head,3,cat,0.99675494
stl10/test/02392,2392,2,car,ResNet-50 + linear head,2,car,0.97165525
stl10/test/03292,3292,6,horse,ResNet-50 + linear head,6,horse,0.97127926
stl10/test/01440,1440,7,monkey,ResNet-50 + linear head,7,monkey,0.9385873
stl10/test/01115,1115,1,bird,ResNet-50 + linear head,1,bird,0.9894266
stl10/test/04242,4242,8,ship,ResNet-50 + linear head,8,ship,0.9016236
stl10/test/02230,2230,8,ship,ResNet-50 + linear head,8,ship,0.9417344
stl10/test/03163,3163,2,car,ResNet-50 + linear head,2,car,0.9901934
stl10/test/00545,545,6,horse,ResNet-50 + linear head,6,horse,0.55945325
stl10/test/03863,3863,5,dog,ResNet-50 + linear head,5,dog,0.80427444
stl10/test/04748,4748,7,monkey,ResNet-50 + linear head,7,monkey,0.7677834
stl10/test/02399,2399,4,deer,ResNet-50 + linear head,4,deer,0.7960028
stl10/test/04341,4341,6,horse,ResNet-50 + linear head,6,horse,0.9818357
stl10/test/03078,3078,4,deer,ResNet-50 + linear head,4,deer,0.94973487
stl10/test/03763,3763,4,deer,ResNet-50 + linear head,4,deer,0.86618525
stl10/test/02958,2958,6,horse,ResNet-50 + linear head,6,horse,0.9462624
stl10/test/06381,6381,6,horse,ResNet-50 + linear head,6,horse,0.76525235
stl10/test/01640,1640,8,ship,ResNet-50 + linear head,8,ship,0.8828444
stl10/test/01783,1783,8,ship,ResNet-50 + linear head,8,ship,0.9757799
stl10/test/03914,3914,3,cat,ResNet-50 + linear head,3,cat,0.958821
stl10/test/01534,1534,6,horse,ResNet-50 + linear head,6,horse,0.9645756
stl10/test/00685,685,5,dog,ResNet-50 + linear head,5,dog,0.97229195
stl10/test/04617,4617,0,airplane,ResNet-50 + linear head,0,airplane,0.9641636
stl10/test/05508,5508,9,truck,ResNet-50 + linear head,9,truck,0.97785974
stl10/test/01022,1022,9,truck,ResNet-50 + linear head,9,truck,0.9935999
stl10/test/01230,1230,1,bird,ResNet-50 + linear head,1,bird,0.7063752
stl10/test/07475,7475,4,deer,ResNet-50 + linear head,4,deer,0.8212006
stl10/test/05756,5756,2,car,ResNet-50 + linear head,2,car,0.99691856
stl10/test/03122,3122,4,deer,ResNet-50 + linear head,4,deer,0.892308
stl10/test/07202,7202,1,bird,ResNet-50 + linear head,1,bird,0.752395
stl10/test/04723,4723,9,truck,ResNet-50 + linear head,9,truck,0.95061153
stl10/test/01552,1552,5,dog,ResNet-50 + linear head,5,dog,0.8448897
stl10/test/00603,603,9,truck,ResNet-50 + linear head,9,truck,0.7567386
stl10/test/02861,2861,3,cat,ResNet-50 + linear head,3,cat,0.96585834
stl10/test/06426,6426,2,car,ResNet-50 + linear head,2,car,0.99284995
stl10/test/07864,7864,4,deer,ResNet-50 + linear head,4,deer,0.8484698
stl10/test/05729,5729,6,horse,ResNet-50 + linear head,6,horse,0.9725841
stl10/test/07474,7474,5,dog,ResNet-50 + linear head,5,dog,0.941909
stl10/test/04298,4298,1,bird,ResNet-50 + linear head,1,bird,0.98998266
stl10/test/01175,1175,0,airplane,ResNet-50 + linear head,0,airplane,0.9652893
stl10/test/03454,3454,2,car,ResNet-50 + linear head,2,car,0.9582253
stl10/test/02754,2754,3,cat,ResNet-50 + linear head,3,cat,0.82678926
stl10/test/00855,855,4,deer,ResNet-50 + linear head,4,deer,0.7991806
stl10/test/02854,2854,7,monkey,ResNet-50 + linear head,7,monkey,0.9494185
stl10/test/05092,5092,1,bird,ResNet-50 + linear head,1,bird,0.98653907
stl10/test/05590,5590,9,truck,ResNet-50 + linear head,9,truck,0.94075114
stl10/test/04463,4463,3,cat,ResNet-50 + linear head,3,cat,0.97538304
stl10/test/05318,5318,2,car,ResNet-50 + linear head,2,car,0.9924946
stl10/test/03515,3515,6,horse,ResNet-50 + linear head,6,horse,0.7478347
stl10/test/04642,4642,4,deer,ResNet-50 + linear head,4,deer,0.94204783
stl10/test/00852,852,9,truck,ResNet-50 + linear head,9,truck,0.96216536
stl10/test/01247,1247,8,ship,ResNet-50 + linear head,8,ship,0.97023374
stl10/test/07084,7084,2,car,ResNet-50 + linear head,2,car,0.99197465
stl10/test/05301,5301,9,truck,ResNet-50 + linear head,9,truck,0.96984035
stl10/test/05082,5082,6,horse,ResNet-50 + linear head,6,horse,0.80052257
stl10/test/05077,5077,4,deer,ResNet-50 + linear head,4,deer,0.93003005
stl10/test/01563,1563,3,cat,ResNet-50 + linear head,3,cat,0.63981146
stl10/test/00029,29,7,monkey,ResNet-50 + linear head,7,monkey,0.98865664
stl10/test/03867,3867,7,monkey,ResNet-50 + linear head,7,monkey,0.95443213
stl10/test/04620,4620,6,horse,ResNet-50 + linear head,6,horse,0.9979533
stl10/test/04065,4065,2,car,ResNet-50 + linear head,2,car,0.98174864
stl10/test/01095,1095,5,dog,ResNet-50 + linear head,5,dog,0.8633482
stl10/test/04229,4229,3,cat,ResNet-50 + linear head,3,cat,0.91809124
stl10/test/03562,3562,3,cat,ResNet-50 + linear head,3,cat,0.90964305
stl10/test/02342,2342,8,ship,ResNet-50 + linear head,8,ship,0.9761035
stl10/test/01667,1667,6,horse,ResNet-50 + linear head,6,horse,0.9395532
stl10/test/07033,7033,1,bird,ResNet-50 + linear head,1,bird,0.9819865
stl10/test/01771,1771,7,monkey,ResNet-50 + linear head,7,monkey,0.58862275
stl10/test/03157,3157,8,ship,ResNet-50 + linear head,8,ship,0.9751031
stl10/test/03851,3851,3,cat,ResNet-50 + linear head,3,cat,0.96693325
stl10/test/01287,1287,7,monkey,ResNet-50 + linear head,7,monkey,0.89115113
stl10/test/07320,7320,0,airplane,ResNet-50 + linear head,0,airplane,0.9809396
stl10/test/07600,7600,6,horse,ResNet-50 + linear head,6,horse,0.994562
stl10/test/03852,3852,5,dog,ResNet-50 + linear head,5,dog,0.83669275
stl10/test/00269,269,7,monkey,ResNet-50 + linear head,7,monkey,0.96198475
stl10/test/01703,1703,7,monkey,ResNet-50 + linear head,7,monkey,0.7463852
stl10/test/07776,7776,5,dog,ResNet-50 + linear head,5,dog,0.9034464
stl10/test/03891,3891,4,deer,ResNet-50 + linear head,4,deer,0.9335223
stl10/test/07009,7009,0,airplane,ResNet-50 + linear head,0,airplane,0.920774
stl10/test/04893,4893,0,airplane,ResNet-50 + linear head,0,airplane,0.9417613
stl10/test/02351,2351,9,truck,ResNet-50 + linear head,9,truck,0.9374598
stl10/test/03550,3550,1,bird,ResNet-50 + linear head,1,bird,0.8444599
stl10/test/05719,5719,7,monkey,ResNet-50 + linear head,7,monkey,0.86414945
stl10/test/01884,1884,7,monkey,ResNet-50 + linear head,7,monkey,0.9373224
stl10/test/02898,2898,4,deer,ResNet-50 + linear head,4,deer,0.9282332
stl10/test/04640,4640,1,bird,ResNet-50 + linear head,1,bird,0.7296945
stl10/test/07610,7610,4,deer,ResNet-50 + linear head,4,deer,0.8811353
stl10/test/01833,1833,8,ship,ResNet-50 + linear head,8,ship,0.799357
stl10/test/06455,6455,0,airplane,ResNet-50 + linear head,0,airplane,0.9038
stl10/test/03893,3893,9,truck,ResNet-50 + linear head,9,truck,0.963479
stl10/test/04731,4731,6,horse,ResNet-50 + linear head,6,horse,0.9138225
stl10/test/00929,929,6,horse,ResNet-50 + linear head,6,horse,0.8628645
stl10/test/03962,3962,6,horse,ResNet-50 + linear head,6,horse,0.95990425
stl10/test/03778,3778,3,cat,ResNet-50 + linear head,3,cat,0.6188876
stl10/test/01429,1429,4,deer,ResNet-50 + linear head,4,deer,0.84270126
stl10/test/00049,49,2,car,ResNet-50 + linear head,2,car,0.9271984
stl10/test/00276,276,9,truck,ResNet-50 + linear head,9,truck,0.97772175
stl10/test/06076,6076,1,bird,ResNet-50 + linear head,1,bird,0.9757815
stl10/test/01389,1389,0,airplane,ResNet-50 + linear head,0,airplane,0.9163086
stl10/test/03362,3362,2,car,ResNet-50 + linear head,2,car,0.9400453
stl10/test/00317,317,2,car,ResNet-50 + linear head,2,car,0.9629938
stl10/test/04675,4675,0,airplane,ResNet-50 + linear head,0,airplane,0.92827964
stl10/test/05924,5924,5,dog,ResNet-50 + linear head,5,dog,0.9180618
stl10/test/00198,198,1,bird,ResNet-50 + linear head,1,bird,0.9625743
stl10/test/07779,7779,6,horse,ResNet-50 + linear head,6,horse,0.98822206
stl10/test/04054,4054,4,deer,ResNet-50 + linear head,4,deer,0.94324064
stl10/test/05556,5556,4,deer,ResNet-50 + linear head,4,deer,0.8766826
stl10/test/02687,2687,1,bird,ResNet-50 + linear head,1,bird,0.99828136
stl10/test/01202,1202,2,car,ResNet-50 + linear head,2,car,0.9049044
stl10/test/00097,97,5,dog,ResNet-50 + linear head,5,dog,0.7063443
stl10/test/06033,6033,4,deer,ResNet-50 + linear head,4,deer,0.92079943
stl10/test/01711,1711,7,monkey,ResNet-50 + linear head,7,monkey,0.93449175
stl10/test/01430,1430,9,truck,ResNet-50 + linear head,9,truck,0.9378344
stl10/test/00739,739,8,ship,ResNet-50 + linear head,8,ship,0.94008356
stl10/test/03491,3491,1,bird,ResNet-50 + linear head,1,bird,0.9765331
stl10/test/01568,1568,1,bird,ResNet-50 + linear head,1,bird,0.75925153
stl10/test/01211,1211,4,deer,ResNet-50 + linear head,4,deer,0.7710027
stl10/test/04913,4913,2,car,ResNet-50 + linear head,2,car,0.9682617
stl10/test/02502,2502,2,car,ResNet-50 + linear head,2,car,0.91909856
stl10/test/02539,2539,3,cat,ResNet-50 + linear head,3,cat,0.991623
stl10/test/00979,979,3,cat,ResNet-50 + linear head,3,cat,0.9980106
stl10/test/06354,6354,2,car,ResNet-50 + linear head,2,car,0.99210817
stl10/test/04735,4735,2,car,ResNet-50 + linear head,2,car,0.90317774
stl10/test/05912,5912,0,airplane,ResNet-50 + linear head,0,airplane,0.9946861
stl10/test/03844,3844,6,horse,ResNet-50 + linear head,6,horse,0.970518
stl10/test/01263,1263,3,cat,ResNet-50 + linear head,3,cat,0.87363505
stl10/test/03404,3404,7,monkey,ResNet-50 + linear head,7,monkey,0.8870536
stl10/test/03905,3905,8,ship,ResNet-50 + linear head,8,ship,0.80699366
stl10/test/01596,1596,0,airplane,ResNet-50 + linear head,0,airplane,0.8115033
stl10/test/03083,3083,0,airplane,ResNet-50 + linear head,0,airplane,0.91585237
stl10/test/02003,2003,6,horse,ResNet-50 + linear head,6,horse,0.9870756
stl10/test/05030,5030,2,car,ResNet-50 + linear head,2,car,0.9379895
stl10/test/00095,95,1,bird,ResNet-50 + linear head,1,bird,0.9882067
stl10/test/02757,2757,4,deer,ResNet-50 + linear head,4,deer,0.8868133
stl10/test/03413,3413,1,bird,ResNet-50 + linear head,1,bird,0.9961134
stl10/test/05488,5488,1,bird,ResNet-50 + linear head,7,monkey,0.86614114
stl10/test/04827,4827,6,horse,ResNet-50 + linear head,6,horse,0.9937051
stl10/test/01877,1877,5,dog,ResNet-50 + linear head,5,dog,0.8483023
stl10/test/02157,2157,1,bird,ResNet-50 + linear head,1,bird,0.99831057
stl10/test/04821,4821,3,cat,ResNet-50 + linear head,3,cat,0.95461524
stl10/test/04953,4953,5,dog,ResNet-50 + linear head,5,dog,0.8884232
stl10/test/05525,5525,8,ship,ResNet-50 + linear head,8,ship,0.94078696
stl10/test/05381,5381,5,dog,ResNet-50 + linear head,5,dog,0.77163935
stl10/test/00672,672,3,cat,ResNet-50 + linear head,3,cat,0.9901008
stl10/test/00323,323,7,monkey,ResNet-50 + linear head,7,monkey,0.96267706
stl10/test/05436,5436,7,monkey,ResNet-50 + linear head,7,monkey,0.7712419
stl10/test/05450,5450,7,monkey,ResNet-50 + linear head,7,monkey,0.9084247
stl10/test/06358,6358,5,dog,ResNet-50 + linear head,5,dog,0.8356598
stl10/test/00372,372,3,cat,ResNet-50 + linear head,3,cat,0.9959805
stl10/test/00378,378,5,dog,ResNet-50 + linear head,5,dog,0.9180766
stl10/test/07706,7706,5,dog,ResNet-50 + linear head,5,dog,0.90889055
stl10/test/02178,2178,1,bird,ResNet-50 + linear head,1,bird,0.999668
stl10/test/05237,5237,2,car,ResNet-50 + linear head,2,car,0.8661451
stl10/test/05478,5478,0,airplane,ResNet-50 + linear head,0,airplane,0.7898863
stl10/test/05452,5452,9,truck,ResNet-50 + linear head,9,truck,0.95492834
stl10/test/05623,5623,4,deer,ResNet-50 + linear head,4,deer,0.68689466
stl10/test/06772,6772,7,monkey,ResNet-50 + linear head,7,monkey,0.88011235
stl10/test/01111,1111,4,deer,ResNet-50 + linear head,4,deer,0.7790626
stl10/test/05528,5528,3,cat,ResNet-50 + linear head,5,dog,0.7596444
stl10/test/03777,3777,6,horse,ResNet-50 + linear head,6,horse,0.92044026
stl10/test/02458,2458,5,dog,ResNet-50 + linear head,5,dog,0.9513134
stl10/test/04921,4921,2,car,ResNet-50 + linear head,2,car,0.98756194
stl10/test/03015,3015,8,ship,ResNet-50 + linear head,8,ship,0.9837198
stl10/test/07476,7476,8,ship,ResNet-50 + linear head,8,ship,0.95899016
stl10/test/01520,1520,2,car,ResNet-50 + linear head,2,car,0.95438784
stl10/test/06713,6713,6,horse,ResNet-50 + linear head,6,horse,0.8150232
stl10/test/01852,1852,1,bird,ResNet-50 + linear head,1,bird,0.99793303
stl10/test/02268,2268,5,dog,ResNet-50 + linear head,5,dog,0.91962713
stl10/test/00151,151,8,ship,ResNet-50 + linear head,8,ship,0.84969354
stl10/test/00890,890,6,horse,ResNet-50 + linear head,6,horse,0.9165795
stl10/test/00825,825,1,bird,ResNet-50 + linear head,1,bird,0.94494003
stl10/test/02536,2536,3,cat,ResNet-50 + linear head,3,cat,0.9734282
stl10/test/00470,470,2,car,ResNet-50 + linear head,2,car,0.92586416
stl10/test/05256,5256,1,bird,ResNet-50 + linear head,1,bird,0.9632744
stl10/test/02011,2011,9,truck,ResNet-50 + linear head,9,truck,0.9490811
stl10/test/07150,7150,0,airplane,ResNet-50 + linear head,0,airplane,0.9022304
stl10/test/00449,449,6,horse,ResNet-50 + linear head,6,horse,0.9804119
stl10/test/02704,2704,4,deer,ResNet-50 + linear head,4,deer,0.8684469
stl10/test/03437,3437,0,airplane,ResNet-50 + linear head,0,airplane,0.98910344
stl10/test/03375,3375,3,cat,ResNet-50 + linear head,3,cat,0.7303563
stl10/test/04552,4552,8,ship,ResNet-50 + linear head,8,ship,0.84305227
stl10/test/00920,920,6,horse,ResNet-50 + linear head,6,horse,0.91896516
stl10/test/02242,2242,0,airplane,ResNet-50 + linear head,0,airplane,0.98485667
stl10/test/02745,2745,8,ship,ResNet-50 + linear head,8,ship,0.9768132
stl10/test/01032,1032,7,monkey,ResNet-50 + linear head,7,monkey,0.943282
stl10/test/00365,365,3,cat,ResNet-50 + linear head,3,cat,0.83454025
stl10/test/04850,4850,5,dog,ResNet-50 + linear head,5,dog,0.99294007
stl10/test/04819,4819,0,airplane,ResNet-50 + linear head,0,airplane,0.99316365
stl10/test/07338,7338,6,horse,ResNet-50 + linear head,6,horse,0.9979388
stl10/test/07372,7372,0,airplane,ResNet-50 + linear head,0,airplane,0.81853443
stl10/test/01090,1090,1,bird,ResNet-50 + linear head,1,bird,0.93236476
stl10/test/05062,5062,4,deer,ResNet-50 + linear head,4,deer,0.96892136
stl10/test/00981,981,2,car,ResNet-50 + linear head,2,car,0.94537324
stl10/test/05857,5857,6,horse,ResNet-50 + linear head,4,deer,0.5510581
stl10/test/01986,1986,1,bird,ResNet-50 + linear head,1,bird,0.7915315
stl10/test/05560,5560,1,bird,ResNet-50 + linear head,1,bird,0.38108352
stl10/test/01814,1814,2,car,ResNet-50 + linear head,2,car,0.90739745
stl10/test/00194,194,8,ship,ResNet-50 + linear head,8,ship,0.96237475
stl10/test/01993,1993,1,bird,ResNet-50 + linear head,1,bird,0.9982809
stl10/test/05333,5333,2,car,ResNet-50 + linear head,2,car,0.9526597
stl10/test/04311,4311,8,ship,ResNet-50 + linear head,8,ship,0.9672769
stl10/test/07425,7425,2,car,ResNet-50 + linear head,2,car,0.99422824
stl10/test/03889,3889,5,dog,ResNet-50 + linear head,5,dog,0.95089173
stl10/test/04308,4308,7,monkey,ResNet-50 + linear head,7,monkey,0.96308464
stl10/test/01960,1960,4,deer,ResNet-50 + linear head,4,deer,0.54402274
stl10/test/04399,4399,0,airplane,ResNet-50 + linear head,0,airplane,0.9599641
stl10/test/03191,3191,6,horse,ResNet-50 + linear head,6,horse,0.79077214
stl10/test/01626,1626,5,dog,ResNet-50 + linear head,5,dog,0.9471437
stl10/test/00176,176,3,cat,ResNet-50 + linear head,3,cat,0.9887475
stl10/test/07726,7726,6,horse,ResNet-50 + linear head,6,horse,0.9929067
stl10/test/02334,2334,5,dog,ResNet-50 + linear head,5,dog,0.97296655
stl10/test/01648,1648,0,airplane,ResNet-50 + linear head,0,airplane,0.8534285
stl10/test/06084,6084,7,monkey,ResNet-50 + linear head,7,monkey,0.86989826
stl10/test/03455,3455,0,airplane,ResNet-50 + linear head,0,airplane,0.91813284
stl10/test/01468,1468,9,truck,ResNet-50 + linear head,9,truck,0.9310372
stl10/test/01296,1296,7,monkey,ResNet-50 + linear head,7,monkey,0.94263923
stl10/test/05213,5213,4,deer,ResNet-50 + linear head,4,deer,0.8952326
stl10/test/07047,7047,9,truck,ResNet-50 + linear head,9,truck,0.9424462
stl10/test/05360,5360,9,truck,ResNet-50 + linear head,9,truck,0.9812687
stl10/test/05824,5824,2,car,ResNet-50 + linear head,2,car,0.98468924
