official_test_index,label,image_id,class_name
672,3,stl10/test/00672,cat
323,7,stl10/test/00323,monkey
5436,7,stl10/test/05436,monkey
5450,7,stl10/test/05450,monkey
6358,5,stl10/test/06358,dog
372,3,stl10/test/00372,cat
378,5,stl10/test/00378,dog
7706,5,stl10/test/07706,dog
2178,1,stl10/test/02178,bird
5237,2,stl10/test/05237,car
5478,0,stl10/test/05478,airplane
5452,9,stl10/test/05452,truck
5623,4,stl10/test/05623,deer
6772,7,stl10/test/06772,monkey
1111,4,stl10/test/01111,deer
5528,3,stl10/test/05528,cat
3777,6,stl10/test/03777,horse
2458,5,stl10/test/02458,dog
4921,2,stl10/test/04921,car
3015,8,stl10/test/03015,ship
7476,8,stl10/test/07476,ship
1520,2,stl10/test/01520,car
6713,6,stl10/test/06713,horse
1852,1,stl10/test/01852,bird
2268,5,stl10/test/02268,dog
151,8,stl10/test/00151,ship
890,6,stl10/test/00890,horse
825,1,stl10/test/00825,bird
2536,3,stl10/test/02536,cat
470,2,stl10/test/00470,car
5256,1,stl10/test/05256,bird
2011,9,stl10/test/02011,truck
7150,0,stl10/test/07150,airplane
449,6,stl10/test/00449,horse
2704,4,stl10/test/02704,deer
3437,0,stl10/test/03437,airplane
3375,3,stl10/test/03375,cat
4552,8,stl10/test/04552,ship
920,6,stl10/test/00920,horse
2242,0,stl10/test/02242,airplane
2745,8,stl10/test/02745,ship
1032,7,stl10/test/01032,monkey
365,3,stl10/test/00365,cat
4850,5,stl10/test/04850,dog
4819,0,stl10/test/04819,airplane
7338,6,stl10/test/07338,horse
7372,0,stl10/test/07372,airplane
1090,1,stl10/test/01090,bird
5062,4,stl10/test/05062,deer
981,2,stl10/test/00981,car
5857,6,stl10/test/05857,horse
1986,1,stl10/test/01986,bird
5560,1,stl10/test/05560,bird
1814,2,stl10/test/01814,car
194,8,stl10/test/00194,ship
1993,1,stl10/test/01993,bird
5333,2,stl10/test/05333,car
4311,8,stl10/test/04311,ship
7425,2,stl10/test/07425,car
3889,5,stl10/test/03889,dog
4308,7,stl10/test/04308,monkey
1960,4,stl10/test/01960,deer
4399,0,stl10/test/04399,airplane
3191,6,stl10/test/03191,horse
1626,5,stl10/test/01626,dog
176,3,stl10/test/00176,cat
7726,6,stl10/test/07726,horse
2334,5,stl10/test/02334,dog
1648,0,stl10/test/01648,airplane
6084,7,stl10/test/06084,monkey
3455,0,stl10/test/03455,airplane
1468,9,stl10/test/01468,truck
1296,7,stl10/test/01296,monkey
5213,4,stl10/test/05213,deer
7047,9,stl10/test/07047,truck
5360,9,stl10/test/05360,truck
5824,2,stl10/test/05824,car
7460,8,stl10/test/07460,ship
4791,7,stl10/test/04791,monkey
6692,2,stl10/test/06692,car
6931,9,stl10/test/06931,truck
667,8,stl10/test/00667,ship
7781,6,stl10/test/07781,horse
7793,3,stl10/test/07793,cat
1411,9,stl10/test/01411,truck
1473,7,stl10/test/01473,monkey
7130,5,stl10/test/07130,dog
1956,7,stl10/test/01956,monkey
6716,5,stl10/test/06716,dog
4106,5,stl10/test/04106,dog
3494,6,stl10/test/03494,horse
691,4,stl10/test/00691,deer
5220,1,stl10/test/05220,bird
4908,3,stl10/test/04908,cat
7029,1,stl10/test/07029,bird
4130,0,stl10/test/04130,airplane
7938,9,stl10/test/07938,truck
5101,5,stl10/test/05101,dog
1515,9,stl10/test/01515,truck
3287,4,stl10/test/03287,deer
716,8,stl10/test/00716,ship
4236,7,stl10/test/04236,monkey
5408,6,stl10/test/05408,horse
5496,5,stl10/test/05496,dog
3365,4,stl10/test/03365,deer
4323,3,stl10/test/04323,cat
5467,4,stl10/test/05467,deer
1644,5,stl10/test/01644,dog
3948,8,stl10/test/03948,ship
6726,7,stl10/test/06726,monkey
5395,2,stl10/test/05395,car
1579,7,stl10/test/01579,monkey
5918,0,stl10/test/05918,airplane
7041,5,stl10/test/07041,dog
506,4,stl10/test/00506,deer
4011,6,stl10/test/04011,horse
5981,9,stl10/test/05981,truck
409,2,stl10/test/00409,car
6954,1,stl10/test/06954,bird
7555,6,stl10/test/07555,horse
3965,0,stl10/test/03965,airplane
7266,9,stl10/test/07266,truck
4785,0,stl10/test/04785,airplane
6028,2,stl10/test/06028,car
6503,2,stl10/test/06503,car
6414,5,stl10/test/06414,dog
5382,6,stl10/test/05382,horse
6836,1,stl10/test/06836,bird
6508,4,stl10/test/06508,deer
3994,4,stl10/test/03994,deer
3942,9,stl10/test/03942,truck
3542,7,stl10/test/03542,monkey
6952,3,stl10/test/06952,cat
4290,5,stl10/test/04290,dog
7446,8,stl10/test/07446,ship
6169,1,stl10/test/06169,bird
1109,1,stl10/test/01109,bird
3179,4,stl10/test/03179,deer
7835,7,stl10/test/07835,monkey
7390,1,stl10/test/07390,bird
568,5,stl10/test/00568,dog
4629,4,stl10/test/04629,deer
7138,8,stl10/test/07138,ship
5284,9,stl10/test/05284,truck
3,0,stl10/test/00003,airplane
2690,1,stl10/test/02690,bird
5858,6,stl10/test/05858,horse
1266,4,stl10/test/01266,deer
3034,4,stl10/test/03034,deer
2655,9,stl10/test/02655,truck
6190,7,stl10/test/06190,monkey
4170,8,stl10/test/04170,ship
7380,9,stl10/test/07380,truck
7752,9,stl10/test/07752,truck
3996,9,stl10/test/03996,truck
1204,3,stl10/test/01204,cat
1654,9,stl10/test/01654,truck
4746,6,stl10/test/04746,horse
4590,3,stl10/test/04590,cat
562,0,stl10/test/00562,airplane
7108,6,stl10/test/07108,horse
5999,0,stl10/test/05999,airplane
1403,2,stl10/test/01403,car
4403,7,stl10/test/04403,monkey
6332,2,stl10/test/06332,car
6264,2,stl10/test/06264,car
303,9,stl10/test/00303,truck
791,3,stl10/test/00791,cat
3067,2,stl10/test/03067,car
484,0,stl10/test/00484,airplane
1370,3,stl10/test/01370,cat
4069,8,stl10/test/04069,ship
7373,0,stl10/test/07373,airplane
4330,3,stl10/test/04330,cat
5701,5,stl10/test/05701,dog
7465,0,stl10/test/07465,airplane
1531,3,stl10/test/01531,cat
4676,8,stl10/test/04676,ship
4531,3,stl10/test/04531,cat
706,8,stl10/test/00706,ship
2844,8,stl10/test/02844,ship
3755,2,stl10/test/03755,car
5848,7,stl10/test/05848,monkey
2114,9,stl10/test/02114,truck
3876,0,stl10/test/03876,airplane
677,3,stl10/test/00677,cat
2116,1,stl10/test/02116,bird
4661,7,stl10/test/04661,monkey
2676,6,stl10/test/02676,horse
3025,0,stl10/test/03025,airplane
4449,9,stl10/test/04449,truck
977,6,stl10/test/00977,horse
4990,8,stl10/test/04990,ship
7309,0,stl10/test/07309,airplane
1048,7,stl10/test/01048,monkey
3276,3,stl10/test/03276,cat
5512,2,stl10/test/05512,car
7692,4,stl10/test/07692,deer
1436,1,stl10/test/01436,bird
7544,9,stl10/test/07544,truck
3383,3,stl10/test/03383,cat
1977,0,stl10/test/01977,airplane
2750,0,stl10/test/02750,airplane
7996,6,stl10/test/07996,horse
6989,5,stl10/test/06989,dog
1431,3,stl10/test/01431,cat
7416,3,stl10/test/07416,cat
4547,5,stl10/test/04547,dog
42,0,stl10/test/00042,airplane
5117,0,stl10/test/05117,airplane
4411,6,stl10/test/04411,horse
5789,4,stl10/test/05789,deer
483,2,stl10/test/00483,car
6650,7,stl10/test/06650,monkey
4881,3,stl10/test/04881,cat
391,3,stl10/test/00391,cat
370,7,stl10/test/00370,monkey
419,9,stl10/test/00419,truck
3318,9,stl10/test/03318,truck
4355,8,stl10/test/04355,ship
5402,4,stl10/test/05402,deer
5332,5,stl10/test/05332,dog
239,9,stl10/test/00239,truck
6271,2,stl10/test/06271,car
1129,8,stl10/test/01129,ship
2391,5,stl10/test/02391,dog
191,9,stl10/test/00191,truck
5447,9,stl10/test/05447,truck
6528,4,stl10/test/06528,deer
