image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/04740,4740,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.70961004,4,True
stl10/test/06844,6844,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.8826193,0,True
stl10/test/02668,2668,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.97479194,7,True
stl10/test/03153,3153,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.93447083,7,True
stl10/test/05135,5135,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.8252018,4,True
stl10/test/02291,2291,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.94815457,3,True
stl10/test/00116,116,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9869407,1,True
stl10/test/07797,7797,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.95928645,3,True
stl10/test/04609,4609,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9632497,3,True
stl10/test/00081,81,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9911947,0,True
stl10/test/05580,5580,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9955324,6,True
stl10/test/03024,3024,2,car,ResNet-50 + linear head,grayscale,2,car,0.97581214,2,True
stl10/test/02766,2766,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9679998,5,True
stl10/test/05000,5000,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.932719,8,True
stl10/test/02610,2610,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.5264216,6,True
stl10/test/02024,2024,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.96865225,0,True
stl10/test/06097,6097,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.86070347,4,True
stl10/test/00964,964,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9915126,6,True
stl10/test/07634,7634,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9614497,0,True
stl10/test/06434,6434,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9772299,8,True
stl10/test/05183,5183,2,car,ResNet-50 + linear head,grayscale,2,car,0.81598705,2,True
stl10/test/06986,6986,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.978036,0,True
stl10/test/00645,645,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.98772115,5,True
stl10/test/03347,3347,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9702964,0,True
stl10/test/05677,5677,2,car,ResNet-50 + linear head,grayscale,2,car,0.89800924,2,True
stl10/test/03412,3412,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9605477,8,True
stl10/test/03937,3937,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9217554,1,True
stl10/test/00873,873,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8968345,6,True
stl10/test/02167,2167,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.7271842,9,True
stl10/test/06490,6490,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.96366614,3,True
stl10/test/00738,738,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9325531,3,True
stl10/test/06616,6616,2,car,ResNet-50 + linear head,grayscale,2,car,0.9753606,2,True
stl10/test/04093,4093,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9738063,6,True
stl10/test/05788,5788,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9879739,9,True
stl10/test/07818,7818,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.95794946,8,True
stl10/test/00304,304,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.91288024,1,True
stl10/test/02082,2082,2,car,ResNet-50 + linear head,grayscale,2,car,0.8748952,2,True
stl10/test/02746,2746,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9828997,7,True
stl10/test/07944,7944,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.5431614,4,True
stl10/test/06689,6689,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.5263401,8,True
stl10/test/02414,2414,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.84827584,9,True
stl10/test/03779,3779,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.99354374,6,True
stl10/test/02095,2095,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9624396,1,True
stl10/test/07262,7262,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.96803254,0,True
stl10/test/05694,5694,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.8506714,8,True
stl10/test/07413,7413,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.7138857,5,True
stl10/test/06805,6805,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.94281924,1,True
stl10/test/03446,3446,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.7143879,7,True
stl10/test/02807,2807,5,dog,ResNet-50 + linear head,grayscale,7,monkey,0.3956118,4,False
stl10/test/07940,7940,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9283676,4,True
stl10/test/04172,4172,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.94319665,7,True
stl10/test/07744,7744,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9513097,3,True
stl10/test/01586,1586,2,car,ResNet-50 + linear head,grayscale,2,car,0.9817001,2,True
stl10/test/07999,7999,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.96468526,8,True
stl10/test/06349,6349,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.97391033,1,True
stl10/test/06594,6594,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9719274,1,True
stl10/test/02109,2109,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.93754303,8,True
stl10/test/03079,3079,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.997865,1,True
stl10/test/02070,2070,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9812898,1,True
stl10/test/00319,319,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9628546,5,True
stl10/test/02888,2888,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.8238315,0,True
stl10/test/06224,6224,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.91243005,5,True
stl10/test/03353,3353,5,dog,ResNet-50 + linear head,grayscale,3,cat,0.8154323,3,True
stl10/test/06244,6244,2,car,ResNet-50 + linear head,grayscale,2,car,0.85194176,2,True
stl10/test/04704,4704,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.96437496,7,True
stl10/test/02427,2427,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9769378,5,True
stl10/test/07995,7995,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.8239861,9,True
stl10/test/01124,1124,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9343555,4,True
stl10/test/06733,6733,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.88152254,1,True
stl10/test/02062,2062,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9511715,9,True
stl10/test/00805,805,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.98446643,9,True
stl10/test/02028,2028,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.99899036,3,True
stl10/test/02392,2392,2,car,ResNet-50 + linear head,grayscale,2,car,0.9811492,2,True
stl10/test/03292,3292,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9850718,6,True
stl10/test/01440,1440,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.93444186,7,True
stl10/test/01115,1115,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.99687576,1,True
stl10/test/04242,4242,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.97197163,8,True
stl10/test/02230,2230,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9429744,8,True
stl10/test/03163,3163,2,car,ResNet-50 + linear head,grayscale,2,car,0.989985,2,True
stl10/test/00545,545,6,horse,ResNet-50 + linear head,grayscale,2,car,0.6275972,6,False
stl10/test/03863,3863,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.83494323,5,True
stl10/test/04748,4748,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.86045337,7,True
stl10/test/02399,2399,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.8951602,4,True
stl10/test/04341,4341,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9835059,6,True
stl10/test/03078,3078,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9634997,4,True
stl10/test/03763,3763,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.8681323,4,True
stl10/test/02958,2958,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.96248174,6,True
stl10/test/06381,6381,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.82569975,6,True
stl10/test/01640,1640,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.90423715,8,True
stl10/test/01783,1783,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9747628,8,True
stl10/test/03914,3914,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.92094487,3,True
stl10/test/01534,1534,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9648585,6,True
stl10/test/00685,685,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.97860765,5,True
stl10/test/04617,4617,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.96417326,0,True
stl10/test/05508,5508,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.96941996,9,True
stl10/test/01022,1022,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9875858,9,True
stl10/test/01230,1230,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.82873464,1,True
stl10/test/07475,7475,4,deer,ResNet-50 + linear head,grayscale,6,horse,0.5439135,4,False
stl10/test/05756,5756,2,car,ResNet-50 + linear head,grayscale,2,car,0.9968714,2,True
stl10/test/03122,3122,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9291083,4,True
stl10/test/07202,7202,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9709481,1,True
stl10/test/04723,4723,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.90973854,9,True
stl10/test/01552,1552,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.91980845,5,True
stl10/test/00603,603,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.70688605,9,True
stl10/test/02861,2861,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9659036,3,True
stl10/test/06426,6426,2,car,ResNet-50 + linear head,grayscale,2,car,0.9908178,2,True
stl10/test/07864,7864,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.83874226,4,True
stl10/test/05729,5729,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.98701245,6,True
stl10/test/07474,7474,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.92794806,5,True
stl10/test/04298,4298,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.97889566,1,True
stl10/test/01175,1175,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9674557,0,True
stl10/test/03454,3454,2,car,ResNet-50 + linear head,grayscale,2,car,0.98204535,2,True
stl10/test/02754,2754,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.7608042,3,True
stl10/test/00855,855,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.64154595,4,True
stl10/test/02854,2854,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.97061926,7,True
stl10/test/05092,5092,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.98559266,1,True
stl10/test/05590,5590,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.903905,9,True
stl10/test/04463,4463,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.97941154,3,True
stl10/test/05318,5318,2,car,ResNet-50 + linear head,grayscale,2,car,0.9607007,2,True
stl10/test/03515,3515,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8826267,6,True
stl10/test/04642,4642,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.89495695,4,True
stl10/test/00852,852,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.95506567,9,True
stl10/test/01247,1247,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.96770984,8,True
stl10/test/07084,7084,2,car,ResNet-50 + linear head,grayscale,2,car,0.99344057,2,True
stl10/test/05301,5301,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.97843754,9,True
stl10/test/05082,5082,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9343833,6,True
stl10/test/05077,5077,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.809416,4,True
stl10/test/01563,1563,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.5669441,3,True
stl10/test/00029,29,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.98864275,7,True
stl10/test/03867,3867,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.97495055,7,True
stl10/test/04620,4620,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9541847,6,True
stl10/test/04065,4065,2,car,ResNet-50 + linear head,grayscale,2,car,0.89674807,2,True
stl10/test/01095,1095,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9272736,5,True
stl10/test/04229,4229,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.96523404,3,True
stl10/test/03562,3562,3,cat,ResNet-50 + linear head,grayscale,5,dog,0.7705214,3,False
stl10/test/02342,2342,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.90775454,8,True
stl10/test/01667,1667,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9395719,6,True
stl10/test/07033,7033,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.99072623,1,True
stl10/test/01771,1771,7,monkey,ResNet-50 + linear head,grayscale,4,deer,0.40768522,7,False
stl10/test/03157,3157,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.7731497,8,True
stl10/test/03851,3851,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9384718,3,True
stl10/test/01287,1287,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9265963,7,True
stl10/test/07320,7320,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9938869,0,True
stl10/test/07600,7600,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.999821,6,True
stl10/test/03852,3852,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.8412011,5,True
stl10/test/00269,269,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.65347046,7,True
stl10/test/01703,1703,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.718764,7,True
stl10/test/07776,7776,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.96637774,5,True
stl10/test/03891,3891,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9746866,4,True
stl10/test/07009,7009,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9136126,0,True
stl10/test/04893,4893,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.93775064,0,True
stl10/test/02351,2351,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9574863,9,True
stl10/test/03550,3550,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.92511827,1,True
stl10/test/05719,5719,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.92443687,7,True
stl10/test/01884,1884,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9123513,7,True
stl10/test/02898,2898,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9373218,4,True
stl10/test/04640,4640,1,bird,ResNet-50 + linear head,grayscale,7,monkey,0.679494,1,False
stl10/test/07610,7610,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9032911,4,True
stl10/test/01833,1833,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.97259414,8,True
stl10/test/06455,6455,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.92095226,0,True
stl10/test/03893,3893,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.97101045,9,True
stl10/test/04731,4731,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.93256503,6,True
stl10/test/00929,929,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.83854175,6,True
stl10/test/03962,3962,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.96345156,6,True
stl10/test/03778,3778,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.7189085,3,True
stl10/test/01429,1429,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.5750813,4,True
stl10/test/00049,49,2,car,ResNet-50 + linear head,grayscale,2,car,0.96503663,2,True
stl10/test/00276,276,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.96281856,9,True
stl10/test/06076,6076,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9964805,1,True
stl10/test/01389,1389,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9634321,0,True
stl10/test/03362,3362,2,car,ResNet-50 + linear head,grayscale,2,car,0.9523761,2,True
stl10/test/00317,317,2,car,ResNet-50 + linear head,grayscale,2,car,0.96118,2,True
stl10/test/04675,4675,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.98168314,0,True
stl10/test/05924,5924,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.97430885,5,True
stl10/test/00198,198,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.87082547,1,True
stl10/test/07779,7779,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.98750824,6,True
stl10/test/04054,4054,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9586377,4,True
stl10/test/05556,5556,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9129942,4,True
stl10/test/02687,2687,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9715849,1,True
stl10/test/01202,1202,2,car,ResNet-50 + linear head,grayscale,2,car,0.98545307,2,True
stl10/test/00097,97,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.489434,5,True
stl10/test/06033,6033,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.83603156,4,True
stl10/test/01711,1711,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.95588875,7,True
stl10/test/01430,1430,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.97669876,9,True
stl10/test/00739,739,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.97300273,8,True
stl10/test/03491,3491,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.99189126,1,True
stl10/test/01568,1568,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.868371,1,True
stl10/test/01211,1211,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.87767446,4,True
stl10/test/04913,4913,2,car,ResNet-50 + linear head,grayscale,2,car,0.9788744,2,True
stl10/test/02502,2502,2,car,ResNet-50 + linear head,grayscale,2,car,0.9249531,2,True
stl10/test/02539,2539,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.99534947,3,True
stl10/test/00979,979,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9987993,3,True
stl10/test/06354,6354,2,car,ResNet-50 + linear head,grayscale,2,car,0.989394,2,True
stl10/test/04735,4735,2,car,ResNet-50 + linear head,grayscale,2,car,0.92133623,2,True
stl10/test/05912,5912,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.99799037,0,True
stl10/test/03844,3844,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9820942,6,True
stl10/test/01263,1263,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9183074,3,True
stl10/test/03404,3404,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9368977,7,True
stl10/test/03905,3905,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.89415365,8,True
stl10/test/01596,1596,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9896678,0,True
stl10/test/03083,3083,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9871797,0,True
stl10/test/02003,2003,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9555922,6,True
stl10/test/05030,5030,2,car,ResNet-50 + linear head,grayscale,2,car,0.97877455,2,True
stl10/test/00095,95,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.98342806,1,True
stl10/test/02757,2757,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.7609233,4,True
stl10/test/03413,3413,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9441287,1,True
stl10/test/05488,5488,1,bird,ResNet-50 + linear head,grayscale,7,monkey,0.9609384,7,True
stl10/test/04827,4827,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.99356365,6,True
stl10/test/01877,1877,5,dog,ResNet-50 + linear head,grayscale,4,deer,0.7677654,5,False
stl10/test/02157,2157,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.99530256,1,True
stl10/test/04821,4821,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9900821,3,True
stl10/test/04953,4953,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.87329066,5,True
stl10/test/05525,5525,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9640701,8,True
stl10/test/05381,5381,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.7444866,5,True
stl10/test/00672,672,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.99126124,3,True
stl10/test/00323,323,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9604964,7,True
stl10/test/05436,5436,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.89739186,7,True
stl10/test/05450,5450,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.916155,7,True
stl10/test/06358,6358,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.66409373,5,True
stl10/test/00372,372,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9973584,3,True
stl10/test/00378,378,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9175086,5,True
stl10/test/07706,7706,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.96246123,5,True
stl10/test/02178,2178,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9991142,1,True
stl10/test/05237,5237,2,car,ResNet-50 + linear head,grayscale,2,car,0.91253525,2,True
stl10/test/05478,5478,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9657317,0,True
stl10/test/05452,5452,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9587291,9,True
