image_id,official_test_index,label,class_name
stl10/test/02754,2754,3,cat
stl10/test/00855,855,4,deer
stl10/test/02854,2854,7,monkey
stl10/test/05092,5092,1,bird
stl10/test/05590,5590,9,truck
stl10/test/04463,4463,3,cat
stl10/test/05318,5318,2,car
stl10/test/03515,3515,6,horse
stl10/test/04642,4642,4,deer
stl10/test/00852,852,9,truck
stl10/test/01247,1247,8,ship
stl10/test/07084,7084,2,car
stl10/test/05301,5301,9,truck
stl10/test/05082,5082,6,horse
stl10/test/05077,5077,4,deer
stl10/test/01563,1563,3,cat
stl10/test/00029,29,7,monkey
stl10/test/03867,3867,7,monkey
stl10/test/04620,4620,6,horse
stl10/test/04065,4065,2,car
stl10/test/01095,1095,5,dog
stl10/test/04229,4229,3,cat
stl10/test/03562,3562,3,cat
stl10/test/02342,2342,8,ship
stl10/test/01667,1667,6,horse
stl10/test/07033,7033,1,bird
stl10/test/01771,1771,7,monkey
stl10/test/03157,3157,8,ship
stl10/test/03851,3851,3,cat
stl10/test/01287,1287,7,monkey
stl10/test/07320,7320,0,airplane
stl10/test/07600,7600,6,horse
stl10/test/03852,3852,5,dog
stl10/test/00269,269,7,monkey
stl10/test/01703,1703,7,monkey
stl10/test/07776,7776,5,dog
stl10/test/03891,3891,4,deer
stl10/test/07009,7009,0,airplane
stl10/test/04893,4893,0,airplane
stl10/test/02351,2351,9,truck
stl10/test/03550,3550,1,bird
stl10/test/05719,5719,7,monkey
stl10/test/01884,1884,7,monkey
stl10/test/02898,2898,4,deer
stl10/test/04640,4640,1,bird
stl10/test/07610,7610,4,deer
stl10/test/01833,1833,8,ship
stl10/test/06455,6455,0,airplane
stl10/test/03893,3893,9,truck
stl10/test/04731,4731,6,horse
stl10/test/00929,929,6,horse
stl10/test/03962,3962,6,horse
stl10/test/03778,3778,3,cat
stl10/test/01429,1429,4,deer
stl10/test/00049,49,2,car
stl10/test/00276,276,9,truck
stl10/test/06076,6076,1,bird
stl10/test/01389,1389,0,airplane
stl10/test/03362,3362,2,car
stl10/test/00317,317,2,car
stl10/test/04675,4675,0,airplane
stl10/test/05924,5924,5,dog
stl10/test/00198,198,1,bird
stl10/test/07779,7779,6,horse
stl10/test/04054,4054,4,deer
stl10/test/05556,5556,4,deer
stl10/test/02687,2687,1,bird
stl10/test/01202,1202,2,car
stl10/test/00097,97,5,dog
stl10/test/06033,6033,4,deer
stl10/test/01711,1711,7,monkey
stl10/test/01430,1430,9,truck
stl10/test/00739,739,8,ship
stl10/test/03491,3491,1,bird
stl10/test/01568,1568,1,bird
stl10/test/01211,1211,4,deer
stl10/test/04913,4913,2,car
stl10/test/02502,2502,2,car
stl10/test/02539,2539,3,cat
stl10/test/00979,979,3,cat
stl10/test/06354,6354,2,car
stl10/test/04735,4735,2,car
stl10/test/05912,5912,0,airplane
stl10/test/03844,3844,6,horse
stl10/test/01263,1263,3,cat
stl10/test/03404,3404,7,monkey
stl10/test/03905,3905,8,ship
stl10/test/01596,1596,0,airplane
stl10/test/03083,3083,0,airplane
stl10/test/02003,2003,6,horse
stl10/test/05030,5030,2,car
stl10/test/00095,95,1,bird
stl10/test/02757,2757,4,deer
stl10/test/03413,3413,1,bird
stl10/test/05488,5488,1,bird
stl10/test/04827,4827,6,horse
stl10/test/01877,1877,5,dog
stl10/test/02157,2157,1,bird
stl10/test/04821,4821,3,cat
stl10/test/04953,4953,5,dog
stl10/test/05525,5525,8,ship
stl10/test/05381,5381,5,dog
stl10/test/00672,672,3,cat
stl10/test/00323,323,7,monkey
stl10/test/05436,5436,7,monkey
stl10/test/05450,5450,7,monkey
stl10/test/06358,6358,5,dog
stl10/test/00372,372,3,cat
stl10/test/00378,378,5,dog
stl10/test/07706,7706,5,dog
stl10/test/02178,2178,1,bird
stl10/test/05237,5237,2,car
stl10/test/05478,5478,0,airplane
stl10/test/05452,5452,9,truck
stl10/test/05623,5623,4,deer
stl10/test/06772,6772,7,monkey
stl10/test/01111,1111,4,deer
stl10/test/05528,5528,3,cat
stl10/test/03777,3777,6,horse
stl10/test/02458,2458,5,dog
stl10/test/04921,4921,2,car
stl10/test/03015,3015,8,ship
stl10/test/07476,7476,8,ship
stl10/test/01520,1520,2,car
stl10/test/06713,6713,6,horse
stl10/test/01852,1852,1,bird
stl10/test/02268,2268,5,dog
stl10/test/00151,151,8,ship
stl10/test/00890,890,6,horse
stl10/test/00825,825,1,bird
stl10/test/02536,2536,3,cat
stl10/test/00470,470,2,car
stl10/test/05256,5256,1,bird
stl10/test/02011,2011,9,truck
stl10/test/07150,7150,0,airplane
stl10/test/00449,449,6,horse
stl10/test/02704,2704,4,deer
stl10/test/03437,3437,0,airplane
stl10/test/03375,3375,3,cat
stl10/test/04552,4552,8,ship
stl10/test/00920,920,6,horse
stl10/test/02242,2242,0,airplane
stl10/test/02745,2745,8,ship
stl10/test/01032,1032,7,monkey
stl10/test/00365,365,3,cat
stl10/test/04850,4850,5,dog
stl10/test/04819,4819,0,airplane
stl10/test/07338,7338,6,horse
stl10/test/07372,7372,0,airplane
stl10/test/01090,1090,1,bird
stl10/test/05062,5062,4,deer
stl10/test/00981,981,2,car
stl10/test/05857,5857,6,horse
stl10/test/01986,1986,1,bird
stl10/test/05560,5560,1,bird
stl10/test/01814,1814,2,car
stl10/test/00194,194,8,ship
stl10/test/01993,1993,1,bird
stl10/test/05333,5333,2,car
stl10/test/04311,4311,8,ship
stl10/test/07425,7425,2,car
stl10/test/03889,3889,5,dog
stl10/test/04308,4308,7,monkey
stl10/test/01960,1960,4,deer
stl10/test/04399,4399,0,airplane
stl10/test/03191,3191,6,horse
stl10/test/01626,1626,5,dog
stl10/test/00176,176,3,cat
stl10/test/07726,7726,6,horse
stl10/test/02334,2334,5,dog
stl10/test/01648,1648,0,airplane
stl10/test/06084,6084,7,monkey
stl10/test/03455,3455,0,airplane
stl10/test/01468,1468,9,truck
stl10/test/01296,1296,7,monkey
stl10/test/05213,5213,4,deer
stl10/test/07047,7047,9,truck
stl10/test/05360,5360,9,truck
stl10/test/05824,5824,2,car
stl10/test/07460,7460,8,ship
stl10/test/04791,4791,7,monkey
stl10/test/06692,6692,2,car
stl10/test/06931,6931,9,truck
stl10/test/00667,667,8,ship
stl10/test/07781,7781,6,horse
stl10/test/07793,7793,3,cat
stl10/test/01411,1411,9,truck
stl10/test/01473,1473,7,monkey
stl10/test/07130,7130,5,dog
stl10/test/01956,1956,7,monkey
stl10/test/06716,6716,5,dog
stl10/test/04106,4106,5,dog
stl10/test/03494,3494,6,horse
stl10/test/00691,691,4,deer
stl10/test/05220,5220,1,bird
stl10/test/04908,4908,3,cat
stl10/test/07029,7029,1,bird
stl10/test/04130,4130,0,airplane
stl10/test/07938,7938,9,truck
stl10/test/05101,5101,5,dog
stl10/test/01515,1515,9,truck
stl10/test/03287,3287,4,deer
stl10/test/00716,716,8,ship
stl10/test/04236,4236,7,monkey
stl10/test/05408,5408,6,horse
stl10/test/05496,5496,5,dog
stl10/test/03365,3365,4,deer
stl10/test/04323,4323,3,cat
stl10/test/05467,5467,4,deer
stl10/test/01644,1644,5,dog
stl10/test/03948,3948,8,ship
stl10/test/06726,6726,7,monkey
stl10/test/05395,5395,2,car
stl10/test/01579,1579,7,monkey
stl10/test/05918,5918,0,airplane
stl10/test/07041,7041,5,dog
stl10/test/00506,506,4,deer
stl10/test/04011,4011,6,horse
stl10/test/05981,5981,9,truck
stl10/test/00409,409,2,car
stl10/test/06954,6954,1,bird
stl10/test/07555,7555,6,horse
stl10/test/03965,3965,0,airplane
stl10/test/07266,7266,9,truck
stl10/test/04785,4785,0,airplane
stl10/test/06028,6028,2,car
stl10/test/06503,6503,2,car
stl10/test/06414,6414,5,dog
stl10/test/05382,5382,6,horse
stl10/test/06836,6836,1,bird
stl10/test/06508,6508,4,deer
stl10/test/03994,3994,4,deer
stl10/test/03942,3942,9,truck
stl10/test/03542,3542,7,monkey
stl10/test/06952,6952,3,cat
stl10/test/04290,4290,5,dog
stl10/test/07446,7446,8,ship
stl10/test/06169,6169,1,bird
stl10/test/01109,1109,1,bird
stl10/test/03179,3179,4,deer
stl10/test/07835,7835,7,monkey
stl10/test/07390,7390,1,bird
stl10/test/00568,568,5,dog
stl10/test/04629,4629,4,deer
stl10/test/07138,7138,8,ship
stl10/test/05284,5284,9,truck
stl10/test/00003,3,0,airplane
stl10/test/02690,2690,1,bird
stl10/test/05858,5858,6,horse
stl10/test/01266,1266,4,deer
stl10/test/03034,3034,4,deer
stl10/test/02655,2655,9,truck
stl10/test/06190,6190,7,monkey
stl10/test/04170,4170,8,ship
stl10/test/07380,7380,9,truck
stl10/test/07752,7752,9,truck
stl10/test/03996,3996,9,truck
stl10/test/01204,1204,3,cat
stl10/test/01654,1654,9,truck
stl10/test/04746,4746,6,horse
stl10/test/04590,4590,3,cat
stl10/test/00562,562,0,airplane
stl10/test/07108,7108,6,horse
stl10/test/05999,5999,0,airplane
stl10/test/01403,1403,2,car
stl10/test/04403,4403,7,monkey
stl10/test/06332,6332,2,car
stl10/test/06264,6264,2,car
stl10/test/00303,303,9,truck
stl10/test/00791,791,3,cat
stl10/test/03067,3067,2,car
stl10/test/00484,484,0,airplane
stl10/test/01370,1370,3,cat
stl10/test/04069,4069,8,ship
stl10/test/07373,7373,0,airplane
stl10/test/04330,4330,3,cat
stl10/test/05701,5701,5,dog
stl10/test/07465,7465,0,airplane
stl10/test/01531,1531,3,cat
stl10/test/04676,4676,8,ship
stl10/test/04531,4531,3,cat
stl10/test/00706,706,8,ship
stl10/test/02844,2844,8,ship
stl10/test/03755,3755,2,car
stl10/test/05848,5848,7,monkey
stl10/test/02114,2114,9,truck
stl10/test/03876,3876,0,airplane
stl10/test/00677,677,3,cat
stl10/test/02116,2116,1,bird
stl10/test/04661,4661,7,monkey
stl10/test/02676,2676,6,horse
stl10/test/03025,3025,0,airplane
stl10/test/04449,4449,9,truck
stl10/test/00977,977,6,horse
stl10/test/04990,4990,8,ship
stl10/test/07309,7309,0,airplane
stl10/test/01048,1048,7,monkey
stl10/test/03276,3276,3,cat
stl10/test/05512,5512,2,car
stl10/test/07692,7692,4,deer
stl10/test/01436,1436,1,bird
stl10/test/07544,7544,9,truck
stl10/test/03383,3383,3,cat
stl10/test/01977,1977,0,airplane
stl10/test/02750,2750,0,airplane
stl10/test/07996,7996,6,horse
stl10/test/06989,6989,5,dog
stl10/test/01431,1431,3,cat
stl10/test/07416,7416,3,cat
stl10/test/04547,4547,5,dog
stl10/test/00042,42,0,airplane
stl10/test/05117,5117,0,airplane
stl10/test/04411,4411,6,horse
stl10/test/05789,5789,4,deer
stl10/test/00483,483,2,car
stl10/test/06650,6650,7,monkey
stl10/test/04881,4881,3,cat
stl10/test/00391,391,3,cat
stl10/test/00370,370,7,monkey
stl10/test/00419,419,9,truck
stl10/test/03318,3318,9,truck
stl10/test/04355,4355,8,ship
stl10/test/05402,5402,4,deer
stl10/test/05332,5332,5,dog
stl10/test/00239,239,9,truck
stl10/test/06271,6271,2,car
stl10/test/01129,1129,8,ship
stl10/test/02391,2391,5,dog
stl10/test/00191,191,9,truck
stl10/test/05447,5447,9,truck
stl10/test/06528,6528,4,deer
