official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
5572,9,stl10/test/05572,truck,ResNet-50 + linear head,0,clean,9,9,True,0.93489313
5977,7,stl10/test/05977,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.8792293
5123,1,stl10/test/05123,bird,ResNet-50 + linear head,0,clean,1,1,True,0.98133343
5851,9,stl10/test/05851,truck,ResNet-50 + linear head,0,clean,9,9,True,0.95108473
4094,9,stl10/test/04094,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9895159
4254,6,stl10/test/04254,horse,ResNet-50 + linear head,0,clean,6,6,True,0.919094
2501,7,stl10/test/02501,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9642465
6938,1,stl10/test/06938,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9924529
171,4,stl10/test/00171,deer,ResNet-50 + linear head,0,clean,4,4,True,0.9659958
4215,3,stl10/test/04215,cat,ResNet-50 + linear head,0,clean,3,3,True,0.72980464
5705,8,stl10/test/05705,ship,ResNet-50 + linear head,0,clean,8,8,True,0.89987075
3458,4,stl10/test/03458,deer,ResNet-50 + linear head,0,clean,4,4,True,0.918411
1220,7,stl10/test/01220,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.85270315
962,8,stl10/test/00962,ship,ResNet-50 + linear head,0,clean,8,8,True,0.986555
2950,5,stl10/test/02950,dog,ResNet-50 + linear head,0,clean,5,5,True,0.91442573
2623,5,stl10/test/02623,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9381903
4539,0,stl10/test/04539,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.97619605
1553,0,stl10/test/01553,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.84168446
4740,4,stl10/test/04740,deer,ResNet-50 + linear head,0,clean,4,4,True,0.802355
6844,0,stl10/test/06844,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9313577
2668,7,stl10/test/02668,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9171903
3153,7,stl10/test/03153,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.8539715
5135,4,stl10/test/05135,deer,ResNet-50 + linear head,0,clean,4,4,True,0.930855
2291,3,stl10/test/02291,cat,ResNet-50 + linear head,0,clean,3,3,True,0.88235915
116,1,stl10/test/00116,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9272757
7797,3,stl10/test/07797,cat,ResNet-50 + linear head,0,clean,3,3,True,0.8673744
4609,3,stl10/test/04609,cat,ResNet-50 + linear head,0,clean,3,3,True,0.91560495
81,0,stl10/test/00081,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.99116725
5580,6,stl10/test/05580,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9963954
3024,2,stl10/test/03024,car,ResNet-50 + linear head,0,clean,2,2,True,0.94774866
2766,5,stl10/test/02766,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9741846
5000,8,stl10/test/05000,ship,ResNet-50 + linear head,0,clean,8,8,True,0.8546449
2610,6,stl10/test/02610,horse,ResNet-50 + linear head,0,clean,6,6,True,0.90681684
2024,0,stl10/test/02024,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9466633
6097,4,stl10/test/06097,deer,ResNet-50 + linear head,0,clean,4,4,True,0.80950874
964,6,stl10/test/00964,horse,ResNet-50 + linear head,0,clean,6,6,True,0.98954624
7634,0,stl10/test/07634,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.945517
6434,8,stl10/test/06434,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9355593
5183,2,stl10/test/05183,car,ResNet-50 + linear head,0,clean,2,2,True,0.8491867
6986,0,stl10/test/06986,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.8841787
645,5,stl10/test/00645,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9855064
3347,0,stl10/test/03347,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.98344016
5677,2,stl10/test/05677,car,ResNet-50 + linear head,0,clean,2,2,True,0.97111815
3412,8,stl10/test/03412,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9502834
3937,1,stl10/test/03937,bird,ResNet-50 + linear head,0,clean,1,1,True,0.87687105
873,6,stl10/test/00873,horse,ResNet-50 + linear head,0,clean,6,6,True,0.80621135
2167,9,stl10/test/02167,truck,ResNet-50 + linear head,0,clean,9,9,True,0.86319387
6490,3,stl10/test/06490,cat,ResNet-50 + linear head,0,clean,3,3,True,0.7393311
738,3,stl10/test/00738,cat,ResNet-50 + linear head,0,clean,3,3,True,0.7532172
6616,2,stl10/test/06616,car,ResNet-50 + linear head,0,clean,2,2,True,0.9612084
4093,6,stl10/test/04093,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9716652
5788,9,stl10/test/05788,truck,ResNet-50 + linear head,0,clean,9,9,True,0.949641
7818,8,stl10/test/07818,ship,ResNet-50 + linear head,0,clean,8,8,True,0.93552953
304,1,stl10/test/00304,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9921036
2082,2,stl10/test/02082,car,ResNet-50 + linear head,0,clean,2,2,True,0.9446733
2746,7,stl10/test/02746,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9497582
7944,4,stl10/test/07944,deer,ResNet-50 + linear head,0,clean,4,4,True,0.6888846
6689,8,stl10/test/06689,ship,ResNet-50 + linear head,0,clean,8,8,True,0.89315975
2414,9,stl10/test/02414,truck,ResNet-50 + linear head,0,clean,9,9,True,0.8232825
3779,6,stl10/test/03779,horse,ResNet-50 + linear head,0,clean,6,6,True,0.98038405
2095,1,stl10/test/02095,bird,ResNet-50 + linear head,0,clean,1,1,True,0.94707584
7262,0,stl10/test/07262,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.97435886
5694,8,stl10/test/05694,ship,ResNet-50 + linear head,0,clean,8,8,True,0.82438326
7413,5,stl10/test/07413,dog,ResNet-50 + linear head,0,clean,5,5,True,0.47917908
6805,1,stl10/test/06805,bird,ResNet-50 + linear head,0,clean,1,1,True,0.7499036
3446,7,stl10/test/03446,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9454736
2807,5,stl10/test/02807,dog,ResNet-50 + linear head,0,clean,4,4,True,0.42661202
7940,4,stl10/test/07940,deer,ResNet-50 + linear head,0,clean,4,4,True,0.9122551
4172,7,stl10/test/04172,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.93180406
7744,3,stl10/test/07744,cat,ResNet-50 + linear head,0,clean,3,3,True,0.71645486
1586,2,stl10/test/01586,car,ResNet-50 + linear head,0,clean,2,2,True,0.9864956
7999,8,stl10/test/07999,ship,ResNet-50 + linear head,0,clean,8,8,True,0.94372123
6349,1,stl10/test/06349,bird,ResNet-50 + linear head,0,clean,1,1,True,0.99247783
6594,1,stl10/test/06594,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9569063
2109,8,stl10/test/02109,ship,ResNet-50 + linear head,0,clean,8,8,True,0.93039614
3079,1,stl10/test/03079,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9760107
2070,1,stl10/test/02070,bird,ResNet-50 + linear head,0,clean,1,1,True,0.96511924
319,5,stl10/test/00319,dog,ResNet-50 + linear head,0,clean,5,5,True,0.969813
2888,0,stl10/test/02888,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.79465675
6224,5,stl10/test/06224,dog,ResNet-50 + linear head,0,clean,5,5,True,0.7640994
3353,5,stl10/test/03353,dog,ResNet-50 + linear head,0,clean,3,3,True,0.85988545
6244,2,stl10/test/06244,car,ResNet-50 + linear head,0,clean,2,2,True,0.96955085
4704,7,stl10/test/04704,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.97566843
2427,5,stl10/test/02427,dog,ResNet-50 + linear head,0,clean,5,5,True,0.831052
7995,9,stl10/test/07995,truck,ResNet-50 + linear head,0,clean,9,9,True,0.8922801
1124,4,stl10/test/01124,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8605684
6733,1,stl10/test/06733,bird,ResNet-50 + linear head,0,clean,1,1,True,0.66123927
2062,9,stl10/test/02062,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9409607
805,9,stl10/test/00805,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9776213
2028,3,stl10/test/02028,cat,ResNet-50 + linear head,0,clean,3,3,True,0.99675494
2392,2,stl10/test/02392,car,ResNet-50 + linear head,0,clean,2,2,True,0.97165525
3292,6,stl10/test/03292,horse,ResNet-50 + linear head,0,clean,6,6,True,0.97127926
1440,7,stl10/test/01440,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9385873
1115,1,stl10/test/01115,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9894266
4242,8,stl10/test/04242,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9016236
2230,8,stl10/test/02230,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9417344
3163,2,stl10/test/03163,car,ResNet-50 + linear head,0,clean,2,2,True,0.9901934
545,6,stl10/test/00545,horse,ResNet-50 + linear head,0,clean,6,6,True,0.55945325
3863,5,stl10/test/03863,dog,ResNet-50 + linear head,0,clean,5,5,True,0.80427444
4748,7,stl10/test/04748,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.7677834
2399,4,stl10/test/02399,deer,ResNet-50 + linear head,0,clean,4,4,True,0.7960028
4341,6,stl10/test/04341,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9818357
3078,4,stl10/test/03078,deer,ResNet-50 + linear head,0,clean,4,4,True,0.94973487
3763,4,stl10/test/03763,deer,ResNet-50 + linear head,0,clean,4,4,True,0.86618525
2958,6,stl10/test/02958,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9462624
6381,6,stl10/test/06381,horse,ResNet-50 + linear head,0,clean,6,6,True,0.76525235
1640,8,stl10/test/01640,ship,ResNet-50 + linear head,0,clean,8,8,True,0.8828444
1783,8,stl10/test/01783,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9757799
3914,3,stl10/test/03914,cat,ResNet-50 + linear head,0,clean,3,3,True,0.958821
1534,6,stl10/test/01534,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9645756
685,5,stl10/test/00685,dog,ResNet-50 + linear head,0,clean,5,5,True,0.97229195
4617,0,stl10/test/04617,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9641636
5508,9,stl10/test/05508,truck,ResNet-50 + linear head,0,clean,9,9,True,0.97785974
1022,9,stl10/test/01022,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9935999
1230,1,stl10/test/01230,bird,ResNet-50 + linear head,0,clean,1,1,True,0.7063752
7475,4,stl10/test/07475,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8212006
5756,2,stl10/test/05756,car,ResNet-50 + linear head,0,clean,2,2,True,0.99691856
3122,4,stl10/test/03122,deer,ResNet-50 + linear head,0,clean,4,4,True,0.892308
7202,1,stl10/test/07202,bird,ResNet-50 + linear head,0,clean,1,1,True,0.752395
4723,9,stl10/test/04723,truck,ResNet-50 + linear head,0,clean,9,9,True,0.95061153
1552,5,stl10/test/01552,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8448897
603,9,stl10/test/00603,truck,ResNet-50 + linear head,0,clean,9,9,True,0.7567386
2861,3,stl10/test/02861,cat,ResNet-50 + linear head,0,clean,3,3,True,0.96585834
6426,2,stl10/test/06426,car,ResNet-50 + linear head,0,clean,2,2,True,0.99284995
7864,4,stl10/test/07864,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8484698
5729,6,stl10/test/05729,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9725841
7474,5,stl10/test/07474,dog,ResNet-50 + linear head,0,clean,5,5,True,0.941909
4298,1,stl10/test/04298,bird,ResNet-50 + linear head,0,clean,1,1,True,0.98998266
1175,0,stl10/test/01175,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9652893
3454,2,stl10/test/03454,car,ResNet-50 + linear head,0,clean,2,2,True,0.9582253
2754,3,stl10/test/02754,cat,ResNet-50 + linear head,0,clean,3,3,True,0.82678926
855,4,stl10/test/00855,deer,ResNet-50 + linear head,0,clean,4,4,True,0.7991806
2854,7,stl10/test/02854,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9494185
5092,1,stl10/test/05092,bird,ResNet-50 + linear head,0,clean,1,1,True,0.98653907
5590,9,stl10/test/05590,truck,ResNet-50 + linear head,0,clean,9,9,True,0.94075114
4463,3,stl10/test/04463,cat,ResNet-50 + linear head,0,clean,3,3,True,0.97538304
5318,2,stl10/test/05318,car,ResNet-50 + linear head,0,clean,2,2,True,0.9924946
3515,6,stl10/test/03515,horse,ResNet-50 + linear head,0,clean,6,6,True,0.7478347
4642,4,stl10/test/04642,deer,ResNet-50 + linear head,0,clean,4,4,True,0.94204783
852,9,stl10/test/00852,truck,ResNet-50 + linear head,0,clean,9,9,True,0.96216536
1247,8,stl10/test/01247,ship,ResNet-50 + linear head,0,clean,8,8,True,0.97023374
7084,2,stl10/test/07084,car,ResNet-50 + linear head,0,clean,2,2,True,0.99197465
5301,9,stl10/test/05301,truck,ResNet-50 + linear head,0,clean,9,9,True,0.96984035
5082,6,stl10/test/05082,horse,ResNet-50 + linear head,0,clean,6,6,True,0.80052257
5077,4,stl10/test/05077,deer,ResNet-50 + linear head,0,clean,4,4,True,0.93003005
1563,3,stl10/test/01563,cat,ResNet-50 + linear head,0,clean,3,3,True,0.63981146
29,7,stl10/test/00029,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.98865664
3867,7,stl10/test/03867,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.95443213
4620,6,stl10/test/04620,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9979533
4065,2,stl10/test/04065,car,ResNet-50 + linear head,0,clean,2,2,True,0.98174864
1095,5,stl10/test/01095,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8633482
4229,3,stl10/test/04229,cat,ResNet-50 + linear head,0,clean,3,3,True,0.91809124
3562,3,stl10/test/03562,cat,ResNet-50 + linear head,0,clean,3,3,True,0.90964305
2342,8,stl10/test/02342,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9761035
1667,6,stl10/test/01667,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9395532
7033,1,stl10/test/07033,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9819865
1771,7,stl10/test/01771,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.58862275
3157,8,stl10/test/03157,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9751031
3851,3,stl10/test/03851,cat,ResNet-50 + linear head,0,clean,3,3,True,0.96693325
1287,7,stl10/test/01287,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.89115113
7320,0,stl10/test/07320,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9809396
7600,6,stl10/test/07600,horse,ResNet-50 + linear head,0,clean,6,6,True,0.994562
3852,5,stl10/test/03852,dog,ResNet-50 + linear head,0,clean,5,5,True,0.83669275
269,7,stl10/test/00269,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.96198475
1703,7,stl10/test/01703,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.7463852
7776,5,stl10/test/07776,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9034464
3891,4,stl10/test/03891,deer,ResNet-50 + linear head,0,clean,4,4,True,0.9335223
7009,0,stl10/test/07009,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.920774
4893,0,stl10/test/04893,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9417613
2351,9,stl10/test/02351,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9374598
3550,1,stl10/test/03550,bird,ResNet-50 + linear head,0,clean,1,1,True,0.8444599
5719,7,stl10/test/05719,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.86414945
1884,7,stl10/test/01884,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9373224
2898,4,stl10/test/02898,deer,ResNet-50 + linear head,0,clean,4,4,True,0.9282332
4640,1,stl10/test/04640,bird,ResNet-50 + linear head,0,clean,1,1,True,0.7296945
7610,4,stl10/test/07610,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8811353
1833,8,stl10/test/01833,ship,ResNet-50 + linear head,0,clean,8,8,True,0.799357
6455,0,stl10/test/06455,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9038
3893,9,stl10/test/03893,truck,ResNet-50 + linear head,0,clean,9,9,True,0.963479
4731,6,stl10/test/04731,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9138225
929,6,stl10/test/00929,horse,ResNet-50 + linear head,0,clean,6,6,True,0.8628645
3962,6,stl10/test/03962,horse,ResNet-50 + linear head,0,clean,6,6,True,0.95990425
3778,3,stl10/test/03778,cat,ResNet-50 + linear head,0,clean,3,3,True,0.6188876
1429,4,stl10/test/01429,deer,ResNet-50 + linear head,0,clean,4,4,True,0.84270126
49,2,stl10/test/00049,car,ResNet-50 + linear head,0,clean,2,2,True,0.9271984
276,9,stl10/test/00276,truck,ResNet-50 + linear head,0,clean,9,9,True,0.97772175
6076,1,stl10/test/06076,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9757815
1389,0,stl10/test/01389,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9163086
3362,2,stl10/test/03362,car,ResNet-50 + linear head,0,clean,2,2,True,0.9400453
317,2,stl10/test/00317,car,ResNet-50 + linear head,0,clean,2,2,True,0.9629938
4675,0,stl10/test/04675,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.92827964
5924,5,stl10/test/05924,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9180618
198,1,stl10/test/00198,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9625743
7779,6,stl10/test/07779,horse,ResNet-50 + linear head,0,clean,6,6,True,0.98822206
4054,4,stl10/test/04054,deer,ResNet-50 + linear head,0,clean,4,4,True,0.94324064
5556,4,stl10/test/05556,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8766826
2687,1,stl10/test/02687,bird,ResNet-50 + linear head,0,clean,1,1,True,0.99828136
1202,2,stl10/test/01202,car,ResNet-50 + linear head,0,clean,2,2,True,0.9049044
97,5,stl10/test/00097,dog,ResNet-50 + linear head,0,clean,5,5,True,0.7063443
6033,4,stl10/test/06033,deer,ResNet-50 + linear head,0,clean,4,4,True,0.92079943
1711,7,stl10/test/01711,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.93449175
1430,9,stl10/test/01430,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9378344
739,8,stl10/test/00739,ship,ResNet-50 + linear head,0,clean,8,8,True,0.94008356
3491,1,stl10/test/03491,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9765331
1568,1,stl10/test/01568,bird,ResNet-50 + linear head,0,clean,1,1,True,0.75925153
1211,4,stl10/test/01211,deer,ResNet-50 + linear head,0,clean,4,4,True,0.7710027
4913,2,stl10/test/04913,car,ResNet-50 + linear head,0,clean,2,2,True,0.9682617
2502,2,stl10/test/02502,car,ResNet-50 + linear head,0,clean,2,2,True,0.91909856
2539,3,stl10/test/02539,cat,ResNet-50 + linear head,0,clean,3,3,True,0.991623
979,3,stl10/test/00979,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9980106
6354,2,stl10/test/06354,car,ResNet-50 + linear head,0,clean,2,2,True,0.99210817
4735,2,stl10/test/04735,car,ResNet-50 + linear head,0,clean,2,2,True,0.90317774
5912,0,stl10/test/05912,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9946861
3844,6,stl10/test/03844,horse,ResNet-50 + linear head,0,clean,6,6,True,0.970518
1263,3,stl10/test/01263,cat,ResNet-50 + linear head,0,clean,3,3,True,0.87363505
3404,7,stl10/test/03404,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.8870536
3905,8,stl10/test/03905,ship,ResNet-50 + linear head,0,clean,8,8,True,0.80699366
1596,0,stl10/test/01596,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.8115033
3083,0,stl10/test/03083,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.91585237
2003,6,stl10/test/02003,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9870756
5030,2,stl10/test/05030,car,ResNet-50 + linear head,0,clean,2,2,True,0.9379895
95,1,stl10/test/00095,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9882067
2757,4,stl10/test/02757,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8868133
3413,1,stl10/test/03413,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9961134
5488,1,stl10/test/05488,bird,ResNet-50 + linear head,0,clean,7,7,True,0.86614114
4827,6,stl10/test/04827,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9937051
1877,5,stl10/test/01877,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8483023
2157,1,stl10/test/02157,bird,ResNet-50 + linear head,0,clean,1,1,True,0.99831057
4821,3,stl10/test/04821,cat,ResNet-50 + linear head,0,clean,3,3,True,0.95461524
4953,5,stl10/test/04953,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8884232
5525,8,stl10/test/05525,ship,ResNet-50 + linear head,0,clean,8,8,True,0.94078696
5381,5,stl10/test/05381,dog,ResNet-50 + linear head,0,clean,5,5,True,0.77163935
672,3,stl10/test/00672,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9901008
323,7,stl10/test/00323,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.96267706
5436,7,stl10/test/05436,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.7712419
5450,7,stl10/test/05450,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9084247
6358,5,stl10/test/06358,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8356598
372,3,stl10/test/00372,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9959805
378,5,stl10/test/00378,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9180766
7706,5,stl10/test/07706,dog,ResNet-50 + linear head,0,clean,5,5,True,0.90889055
2178,1,stl10/test/02178,bird,ResNet-50 + linear head,0,clean,1,1,True,0.999668
5237,2,stl10/test/05237,car,ResNet-50 + linear head,0,clean,2,2,True,0.8661451
5478,0,stl10/test/05478,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.7898863
5452,9,stl10/test/05452,truck,ResNet-50 + linear head,0,clean,9,9,True,0.95492834
5623,4,stl10/test/05623,deer,ResNet-50 + linear head,0,clean,4,4,True,0.68689466
6772,7,stl10/test/06772,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.88011235
1111,4,stl10/test/01111,deer,ResNet-50 + linear head,0,clean,4,4,True,0.7790626
5528,3,stl10/test/05528,cat,ResNet-50 + linear head,0,clean,5,5,True,0.7596444
3777,6,stl10/test/03777,horse,ResNet-50 + linear head,0,clean,6,6,True,0.92044026
2458,5,stl10/test/02458,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9513134
4921,2,stl10/test/04921,car,ResNet-50 + linear head,0,clean,2,2,True,0.98756194
3015,8,stl10/test/03015,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9837198
7476,8,stl10/test/07476,ship,ResNet-50 + linear head,0,clean,8,8,True,0.95899016
1520,2,stl10/test/01520,car,ResNet-50 + linear head,0,clean,2,2,True,0.95438784
6713,6,stl10/test/06713,horse,ResNet-50 + linear head,0,clean,6,6,True,0.8150232
1852,1,stl10/test/01852,bird,ResNet-50 + linear head,0,clean,1,1,True,0.99793303
2268,5,stl10/test/02268,dog,ResNet-50 + linear head,0,clean,5,5,True,0.91962713
151,8,stl10/test/00151,ship,ResNet-50 + linear head,0,clean,8,8,True,0.84969354
890,6,stl10/test/00890,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9165795
825,1,stl10/test/00825,bird,ResNet-50 + linear head,0,clean,1,1,True,0.94494003
2536,3,stl10/test/02536,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9734282
470,2,stl10/test/00470,car,ResNet-50 + linear head,0,clean,2,2,True,0.92586416
5256,1,stl10/test/05256,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9632744
2011,9,stl10/test/02011,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9490811
