index,label,mls,msp,energy,mahalanobis
881,4,-5.1879496574401855,0.06800299772194784,-5.258375338181763,2527.984772678199
893,6,-5.314253807067871,0.17526862846910451,-5.506951363003441,3208.1745628978842
898,3,-5.83063268661499,0.18218570283361557,-6.0317526753464445,2287.9317404455805
923,9,-4.84721565246582,0.08712662377942815,-4.938373750262576,2166.4532871196193
924,5,-6.335551738739014,0.08155271104755946,-6.42062250289734,3393.1933955207123
925,5,-6.243625164031982,0.46079352675248986,-6.861281878207095,3171.8824882467075
948,3,-5.196686744689941,0.07994684708684174,-5.280010580392291,1882.8553413138977
953,1,-5.207266330718994,0.12559507720885998,-5.341478042947125,2417.6675553733908
956,0,-6.479853630065918,0.2722628958510608,-6.797669046745676,3172.245862299857
1001,0,-5.5611491203308105,0.3835547214628314,-6.044934842144971,3372.4457231733013
1026,0,-5.85991907119751,0.08017427841641123,-5.943490131142586,2693.677263684778
1053,3,-6.879961013793945,0.33632988199231373,-7.289931076980128,3341.4756998710227
1065,3,-4.937333106994629,0.1417565347256885,-5.0902005676798225,3345.3357478167545
1088,3,-6.6701884269714355,0.4664594837549284,-7.298408693868443,3938.752968620981
1100,7,-5.097021102905273,0.1398017953473749,-5.2476135486678,3635.9964262060644
1118,4,-5.924119472503662,0.3588351154164856,-6.368588097403663,3370.462533906482
1129,3,-5.450439453125,0.1729235774560406,-5.640297631989011,3280.5174063365403
1130,7,-5.7496867179870605,0.037200275582686126,-5.787596577290781,2291.185902846217
1137,0,-5.8657121658325195,0.04357453890099117,-5.91026458777492,1914.732897961313
1167,4,-5.927682876586914,0.04093930491209741,-5.969483792711381,1864.1605275833626
1217,4,-7.505630016326904,0.13455064511429238,-7.650136437845996,3370.022910868307
1226,6,-5.68435525894165,0.0723527456283326,-5.759458991222793,2153.4505641764763
1227,3,-8.169082641601562,0.1432106010478147,-8.323645774364957,3726.919201681475
1228,5,-5.50130033493042,0.08823768758266626,-5.593676280155547,2671.1941814307456
1247,3,-5.93853235244751,0.32186130610449015,-6.32693580114175,3374.463744347629
1251,2,-6.265502452850342,0.22278395201559908,-6.517539366080712,4461.621105880379
1265,9,-7.056186676025391,0.22310098975768633,-7.308631587035342,3491.1478584035094
1272,4,-5.668598175048828,0.41944706938829657,-6.212372475978781,3820.110301202598
1277,2,-6.812825679779053,0.170245211194336,-6.999450736794013,3621.315405176738
1322,0,-6.3106489181518555,0.28966529004743313,-6.652667915714889,3070.394016190666
1339,5,-5.914237976074219,0.25516412908290786,-6.208829368441894,3705.6774282273163
1393,4,-5.93294620513916,0.17912416694241928,-6.130329624769706,3626.77191944287
1462,4,-7.78346586227417,0.13206831020949206,-7.92510812809087,3224.30714443615
1479,2,-5.593794822692871,0.05383354602181889,-5.649131592522025,3508.738492193927
1494,7,-4.967870235443115,0.08482046060135984,-5.056505250475938,2750.5317643926323
1495,2,-6.1191229820251465,0.308089071032409,-6.4874210290389005,3117.776446138367
1496,2,-5.718019962310791,0.2863230182003327,-6.055344787763057,2793.5496726086803
1506,5,-5.519674777984619,0.49452199965459553,-6.201925540036059,3505.603580564169
1521,7,-5.57865047454834,0.3933190084512592,-6.078402649963536,3477.977983611078
1579,0,-5.750404357910156,0.046715751110693815,-5.798246510251064,2247.140536703444
1581,2,-5.435587406158447,0.2209157023236623,-5.68522343244618,2896.301108676477
1587,2,-6.040293216705322,0.18855773723747093,-6.24923526004709,2304.7172234460186
1606,3,-6.415840148925781,0.28798267871460714,-6.755493189143832,3145.6384234221814
1714,0,-3.4124763011932373,0.40145604384699074,-3.925731614009538,3083.7590539609264
1731,5,-6.917566776275635,0.2805650111119984,-7.246855888970996,3437.889198412955
1788,3,-5.2730231285095215,0.07338244098327673,-5.349237484746156,2512.492000253401
1845,7,-5.797400951385498,0.12254633399423853,-5.92813207869434,2318.6897147740992
1858,4,-5.173713207244873,0.20464766534183676,-5.402683281502322,2876.5369445028728
1871,3,-6.136874675750732,0.20017721443110903,-6.360239769642573,3371.260925470005
1884,7,-6.225821018218994,0.26823542708910997,-6.5381174566776075,2765.008298685756
1886,8,-6.056491374969482,0.47485595728159,-6.700574061909075,5671.304005294949
1898,0,-6.0661749839782715,0.14092273946456424,-6.218071402604623,3468.1535501692124
1938,8,-6.042617321014404,0.3041871977100016,-6.405291938065962,3332.1907206729975
1950,5,-5.415431022644043,0.14020635920974522,-5.566493893741321,3104.288320305991
1983,8,-4.911479949951172,0.15574965356451775,-5.080786159320684,3225.6801415534514
2005,5,-6.7957024574279785,0.34616543318662374,-7.220603372894518,3476.074059550664
2032,4,-5.3287458419799805,0.06855162530021208,-5.399760354141994,2010.1652858138768
2034,3,-5.2068352699279785,0.1098319498815491,-5.32318028365044,3481.1268902003703
2061,5,-5.649014472961426,0.3173920108664152,-6.030849011564081,3968.8102629236
2065,2,-5.17995548248291,0.3535416396739537,-5.616201973175753,3071.3004415064997
2078,2,-5.331478118896484,0.12206825978943903,-5.461664551900672,2569.474951141104
2091,0,-4.738837242126465,0.20611519166864922,-4.969654148054573,2849.491477431613
2108,4,-8.134736061096191,0.11160985470334683,-8.253080340761798,3620.351354116201
2242,2,-4.867730617523193,0.3526831481794981,-5.30264999727374,3070.050346567253
2300,3,-4.697716236114502,0.14005902341282517,-4.848607760079739,2890.5307452777242
2309,6,-5.698352813720703,0.45514933198041474,-6.305596339219239,3498.799576403346
2339,2,-5.65856409072876,0.12610468424583754,-5.793358777254068,2519.040967787115
2350,3,-5.649341106414795,0.11891957883611659,-5.775947479672414,3556.421366749656
2355,9,-5.615245819091797,0.38033709587681797,-6.0938254709220105,3415.1641250466214
2409,4,-5.817846775054932,0.0855106845929311,-5.907236269809591,2327.946873789947
2435,6,-5.36025857925415,0.16706069481728547,-5.5430530816499894,2942.3619049280196
2496,9,-4.648663520812988,0.20283421707843552,-4.875356133951195,2985.1624447102768
2521,9,-5.084200859069824,0.0659643349454565,-5.1524415152689205,1804.679042868504
2525,5,-5.556792259216309,0.14106787735475512,-5.708857638375655,2887.11910400913
2530,6,-6.765819072723389,0.2654939054919492,-7.074376058633777,3045.278696610151
2532,0,-8.046025276184082,0.08663172725990564,-8.136641390358989,3157.077194258848
2533,8,-3.8980047702789307,0.20358157641240193,-4.125635343752971,3083.00845601494
2551,2,-5.929104804992676,0.20715970133553807,-6.161238271443028,2956.062216351195
2573,5,-7.3497633934021,0.47321598815598553,-7.990728052550432,3906.5760168525926
2592,2,-5.447904109954834,0.48430609224925236,-6.11014600150278,4481.845375090574
2609,5,-8.890229225158691,0.049657449515121854,-8.941162005081626,3528.413234712325
2675,2,-4.558658123016357,0.30160917064408266,-4.917634528492994,2899.3491272659858
2690,2,-5.815409183502197,0.29116054925348733,-6.1595354062399235,3349.4808785708265
2705,8,-6.283827781677246,0.3213122693046535,-6.671421934768375,3612.5740701234736
2794,0,-5.564697265625,0.16242811505617494,-5.74194545182259,2849.527673277868
2831,3,-5.740455150604248,0.052941487011823885,-5.794849550570784,2507.428794458806
2905,4,-5.0430006980896,0.16632453831550242,-5.2249117851164,2981.877056161845
2948,5,-4.8025803565979,0.10509408015826216,-4.913617040325678,2772.735152830186
2955,2,-6.075164794921875,0.3988292138443942,-6.584041009761395,4077.339854154945
2958,0,-6.1275811195373535,0.18887877982393886,-6.336918885566132,3543.019466696622
2975,9,-5.1097564697265625,0.04498643993463636,-5.155786209307451,2070.725995146201
2985,2,-5.676907062530518,0.04695863926326205,-5.725004038237021,1739.0420940852193
3026,5,-6.3487067222595215,0.19169250950779693,-6.561519457574362,2726.4828984081664
3036,9,-5.770745277404785,0.05095774193287639,-5.823047229719781,2355.9280274110115
3052,3,-5.09536075592041,0.13257027178569503,-5.237581531302893,2345.3169707571715
3068,2,-6.209585666656494,0.40319917813910466,-6.725757519637268,3843.4915104665515
3082,7,-6.7968645095825195,0.16964996689339984,-6.982772450041238,3790.626753191681
3084,3,-5.6916422843933105,0.37098901155472086,-6.155248837121275,3551.4270655031314
3115,5,-6.384240627288818,0.1598741854010547,-6.558444246364934,3304.369339798172
3139,2,-14.505228996276855,5.600170184361097e-06,-14.50523459646272,4827.131708299702
3180,3,-5.487428188323975,0.4411240700101017,-6.0692559687141685,3560.3743753022095
3181,9,-5.89301061630249,0.280327129843684,-6.221969133526518,3089.699267865473
3235,5,-7.16080379486084,0.24437099866026868,-7.44100855708383,3500.8232676090647
3236,5,-6.818576812744141,0.43558285937647134,-7.390538502571047,3275.8366414265797
3251,5,-5.33867883682251,0.17518173658578262,-5.531271040507306,2803.5458442031772
3259,3,-7.406443119049072,0.3654155610528177,-7.8612280402240735,3790.9984673070526
3275,5,-4.382845401763916,0.2894625704182098,-4.724579053974671,3017.011515529401
3297,4,-6.601880073547363,0.1470450289569093,-6.76092859536076,3326.5318297055255
3298,3,-6.189784526824951,0.13443640232532983,-6.3341589530415705,5390.233531521302
3314,9,-5.8927202224731445,0.4228593478231395,-6.442389500048335,3659.8464669847117
3354,3,-5.104907989501953,0.18399272017966273,-5.308239992211326,2998.821117788576
3373,6,-5.743337631225586,0.14016269632024803,-5.894349720625028,2385.1872956603315
3416,7,-5.044127464294434,0.14189142550980727,-5.197152108099723,2879.8481418430783
3439,4,-5.347583293914795,0.09447922700965394,-5.446828354930643,3219.0857086512488
3467,0,-5.904591083526611,0.05025254144733182,-5.956150246356499,2084.8578462667247
3495,2,-5.204383850097656,0.12929510627637686,-5.342836022813535,2630.8986021523015
3497,0,-5.103419780731201,0.09960758617369214,-5.208344376053541,3016.745731289574
3501,9,-6.419735908508301,0.3128652105486165,-6.7949607144380115,3462.746941647271
3574,5,-5.9274582862854,0.07259961942802462,-6.002828182945828,3274.3260234819963
3627,4,-4.7309489250183105,0.14213522247207577,-4.884257718881783,3569.4383509010368
3631,0,-4.069161415100098,0.18657551336715572,-4.275663597013981,2845.754780137654
3653,8,-5.995893478393555,0.2650801620163217,-6.303887328078547,3631.0108883294088
3654,3,-7.078049182891846,0.19312020351682835,-7.2926297557724835,3144.1063925511335
3696,4,-5.779292583465576,0.4667345829618189,-6.408028594050176,3325.2722578295925
3704,5,-5.760715484619141,0.08018549586174961,-5.844298739824118,3268.0999023421487
3711,6,-5.494007587432861,0.032352883010749345,-5.5268953941672265,1366.7447427562693
3721,2,-5.696879863739014,0.2513124180179146,-5.986313359728533,4233.564512952108
3735,5,-7.259642124176025,0.18774781232527737,-7.467586535261121,2805.2509857318155
3752,3,-5.721862316131592,0.02621936331001995,-5.74843153584093,2119.893738720636
3787,3,-5.700300693511963,0.39786302711549726,-6.207571023357761,3932.4705359878017
3819,3,-7.858331203460693,0.26793458421934724,-8.170216606653842,4149.488242021315
3821,8,-6.582437038421631,0.030313061796966356,-6.613219042120016,3387.293188701424
3828,1,-5.0171918869018555,0.10296316922344806,-5.12585024471657,3049.9761266217124
3887,2,-6.97357702255249,0.11111372151948284,-7.091362994922604,3300.026238809714
3901,3,-6.067722797393799,0.2856290565466266,-6.4040757202984535,3196.4989629515203
3995,7,-5.029118537902832,0.12994625898504464,-5.168318835862549,3149.465692495774
4000,8,-5.7010884284973145,0.048443216224084984,-5.750744344356903,2411.754474292244
4016,6,-5.655307292938232,0.47138086286269976,-6.292794366967559,3654.4214136417763
4023,4,-5.589423656463623,0.1779942993026118,-5.785431605258655,3155.498238959537
4051,5,-6.900631427764893,0.21699884977297146,-7.145252541757269,2921.1534384427105
4054,7,-5.810140609741211,0.1097219853937258,-5.92636209881427,3251.229433331787
4066,6,-6.815650939941406,0.09049406575366759,-6.9105046962518175,3657.8015034179125
4097,3,-5.141141414642334,0.07885432849670637,-5.22327850320595,2221.495035497407
4106,3,-5.570356369018555,0.08807554968543552,-5.66255450092511,2683.3544290153995
4111,4,-5.233016490936279,0.07720877154126005,-5.313368749018632,2278.714346932272
4112,4,-6.117809295654297,0.2909062906340797,-6.4615768856591345,3303.7191919572406
4135,1,-5.71075439453125,0.19692341814146053,-5.930059594427176,2708.5669505373517
4198,8,-5.526573181152344,0.16632035706677584,-5.708479252752358,3260.5476705764404
4204,2,-5.343003273010254,0.10504919330466378,-5.4539897998143605,2029.0433043195662
4208,2,-4.353764057159424,0.3848541174082386,-4.839659888998007,2790.011167151485
4244,2,-3.41616153717041,0.2932625239236817,-3.7632575401796933,3044.433370312135
4355,0,-5.287034511566162,0.06987918791279324,-5.359475307367868,2465.5539951315614
4367,0,-5.897928237915039,0.0334807113713409,-5.931982261253252,1722.3491179585612
4373,0,-5.686772346496582,0.039353795027911365,-5.726921437288082,2063.562231413286
4404,3,-5.852017879486084,0.09546681553972147,-5.952354166124243,2530.598064903962
4463,5,-6.486643314361572,0.39950778105851226,-6.996648909540449,4743.659200433842
4476,1,-7.015913963317871,0.028697344106880407,-7.045031127525936,3806.3540883518426
4525,0,-4.301380634307861,0.16555933674478707,-4.482374277263535,2712.420190965086
4527,3,-6.297189235687256,0.3368211650264733,-6.707899824847411,3074.845360982925
4545,3,-6.571059703826904,0.49562877406921957,-7.255502426477943,3787.0361272963596
4556,2,-5.6776509284973145,0.02351242649271068,-5.701444182786659,1932.5629438050887
4605,3,-4.797576427459717,0.14701401433366512,-4.956588588550163,3155.908739384974
4620,7,-6.742466926574707,0.23441408092567118,-7.0095807576009115,3128.0491317425567
4624,5,-7.067371368408203,0.06706774979901431,-7.136794064183896,3146.2470175020553
4630,2,-5.912643909454346,0.04425617328187803,-5.957909274977737,2017.2331740303337
4686,0,-6.671868801116943,0.3895610934533722,-7.16544586273247,3799.7057020184784
4709,8,-4.949095726013184,0.25055617926620755,-5.2375196459207,3080.384694117046
4717,4,-5.697012424468994,0.47434610821263,-6.340124707694938,3781.8602399050933
4718,3,-5.9037556648254395,0.41618351269587484,-6.441924244429498,3659.1828193172896
4729,2,-5.411014556884766,0.19036555852389447,-5.6221869968896145,2364.0474648431873
4740,5,-5.821496963500977,0.11867086984409836,-5.947821099303082,3229.211549958427
4760,3,-5.121501445770264,0.16753088699212193,-5.304860605078118,3040.5325894340203
4779,9,-6.263740062713623,0.41900633341508087,-6.806755485789806,3937.0277938880395
4795,5,-9.331169128417969,0.0543722736563631,-9.38707543974874,3129.438428564487
4814,3,-5.486404895782471,0.17568352650737917,-5.679605648818454,2838.9212489074102
4903,2,-4.520645618438721,0.15829696139731408,-4.692973631131804,3112.8104204914553
4906,5,-5.266761302947998,0.13037455292280364,-5.406453983583031,2834.6725385549616
4931,9,-6.027217864990234,0.13863467550149622,-6.176454426982084,3386.021708007641
4935,5,-7.870986461639404,0.4311743756514066,-8.435167813307924,3784.7400280267625
4943,6,-5.663365840911865,0.1010381448338642,-5.769880516616081,2663.4459178377883
4990,7,-5.675852298736572,0.11087192406770363,-5.793366285166112,2962.1301808395697
4993,7,-5.536818027496338,0.055606101335401115,-5.594029961829495,3043.056721891737
4995,2,-6.282960891723633,0.20213373945779112,-6.508775180606791,3046.5818067980695
4996,3,-8.628637313842773,0.10408758873033541,-8.738549939907731,3520.9650336861014
5006,7,-5.788224220275879,0.46069466888333344,-6.405697611711206,4737.346284183486
5060,6,-5.558126449584961,0.04858907892786479,-5.60793566568574,2718.4260566099347
5074,0,-4.854116439819336,0.07480975354865849,-4.9318723305973124,2189.1724872714412
5098,5,-5.886745452880859,0.024124336667537216,-5.9111655476918,1459.6783325008175
5119,5,-7.4746174812316895,0.012061433690776058,-7.486752244248169,3230.8147743320183
5129,2,-4.748595714569092,0.12715452800958515,-4.884592461408704,2466.1453439166653
5154,2,-5.386016845703125,0.10601179419472928,-5.498079542210325,2582.009574842139
5166,9,-5.2769269943237305,0.06948314800815991,-5.348942086703152,2594.261780817468
5176,3,-6.912304401397705,0.0716157673136455,-6.986613989443086,3595.7734286292302
5187,4,-5.256197452545166,0.36264071484259464,-5.706619208023843,2876.7253412096716
5203,6,-7.195451259613037,0.2350959793291716,-7.463456175815189,4054.5424359295002
5229,5,-7.503662109375,0.33981273229617426,-7.918893854637757,4111.504204476915
5235,1,-5.780420780181885,0.2590323606872911,-6.0802191064643365,3278.0502635960056
5240,1,-5.954957962036133,0.23233392569224198,-6.219358401501566,3375.002671897516
5266,4,-6.3450798988342285,0.04753958519645429,-6.393786630940489,3256.744197188922
5290,3,-5.2623162269592285,0.1537200267705069,-5.429221263459405,3600.66603947342
5352,5,-5.665648460388184,0.0400871334709606,-5.706561223059993,1953.3370443808963
5369,4,-5.1332879066467285,0.21827832951156168,-5.3795444285296545,3037.722751658849
5385,2,-6.009453773498535,0.21933349629974974,-6.257061005744023,3157.4003699929035
5410,3,-6.949504375457764,0.10242091811691323,-7.057558424440475,3320.907905201866
5417,4,-4.874477863311768,0.22087698443218706,-5.124064194169176,3001.3510604387557
5426,5,-7.047978401184082,0.2248184379121897,-7.302636404588971,3215.0997473323077
5458,3,-4.818398952484131,0.10920541443362275,-4.934040374271288,2966.5545829355888
5496,4,-5.61885404586792,0.09190131481662211,-5.715256268031792,2289.8850500077588
5537,2,-4.6790337562561035,0.1670677447662381,-4.861836722628542,2907.2841969911715
5562,4,-5.656134128570557,0.06671696905034008,-5.725180896920997,2398.921015386082
5578,3,-5.90322732925415,0.21221574939455756,-6.141758349514648,2703.2466566220983
5597,3,-7.872186660766602,0.020132647140579496,-7.892524731470412,3465.419719253557
5600,6,-5.7867207527160645,0.3887367756728467,-6.278948356252102,3002.5299915980713
5607,6,-5.362833499908447,0.10051818098704834,-5.468769938030059,2703.623442214035
5610,8,-6.376540184020996,0.2496990275109776,-6.663821040318713,3192.0894001634933
5620,3,-5.968095302581787,0.26657415054705125,-6.278124080497991,3490.5812478569787
5628,8,-5.877777576446533,0.0760444048780401,-5.956868842169087,2393.696216634303
5632,3,-6.772833824157715,0.33988207477297316,-7.188170609493379,3592.0358785552444
5649,0,-5.494644641876221,0.18045591769459568,-5.693651732412343,2823.0844308585283
5677,7,-7.487131118774414,0.27666060134806314,-7.811007854692219,3782.5398658423082
5700,3,-7.035547733306885,0.1548929807698025,-7.203839742974714,3662.5020176106127
5709,2,-5.737671375274658,0.04717352562343935,-5.785993850732119,2164.4742591423537
5714,2,-5.505343914031982,0.052876949008668794,-5.559670170580372,2134.864794076855
5732,3,-6.230506420135498,0.25978616914215624,-6.53132259404179,3092.9875734118414
5806,0,-6.305121421813965,0.38878214593972094,-6.797423251884379,3915.180429206019
5816,5,-5.576018810272217,0.3602721106246276,-6.022731176163221,4812.453262541236
5839,2,-5.135241985321045,0.2577124330438961,-5.433260539671827,3006.122907255399
5881,3,-5.744190692901611,0.05202500045096248,-5.797617841760184,1848.9491002555633
5883,6,-5.110198974609375,0.10160613816239983,-5.217345682517422,2012.6263994819446
5886,2,-5.818607330322266,0.07528250352017207,-5.896874327649865,2012.7957653401545
5917,3,-5.750980377197266,0.12038793445381091,-5.879254680509895,2530.167319809776
5943,3,-5.33049201965332,0.14910248090042344,-5.4919556014034505,2326.0184984934876
5972,8,-6.063266754150391,0.21359791323484567,-6.303553810736008,3569.216842922753
5989,8,-6.557080268859863,0.17990502335676717,-6.755415389116245,3198.150376807888
5991,3,-5.5127058029174805,0.42466531965357923,-6.065509157652898,3748.203084327315
6025,6,-5.788225173950195,0.03297448819320192,-5.821755575400163,2356.0623269088037
6028,8,-6.546458721160889,0.09207733537562746,-6.64305479628753,3186.722816520171
6077,0,-5.799709796905518,0.1888441473823409,-6.009004866847193,2747.290736040158
6101,9,-5.8251261711120605,0.08726172588227799,-5.916432276403259,2764.175819337491
6135,3,-4.194985866546631,0.37199585064713103,-4.660194371832605,2874.8872349352723
6144,7,-5.033980846405029,0.2094122299977541,-5.268959443905241,2944.9289425675106
6161,4,-5.212301731109619,0.11539824736168836,-5.334919463381727,2390.3938482425124
6202,3,-5.184959888458252,0.2442382006979802,-5.4649889211974125,2712.935593330763
6206,5,-7.18213415145874,0.2491244627183562,-7.468649521730081,3075.426934997704
6271,6,-5.9615678787231445,0.12016303078534496,-6.089586529652275,4190.155827662066
6378,5,-5.862127304077148,0.22741218589927292,-6.120136905536625,3682.7012724727538
6381,9,-6.218778133392334,0.26269904646412834,-6.523537254098986,3140.2621695817184
6439,3,-8.206937789916992,0.14033502599406844,-8.358150320661158,3523.858193146275
6443,6,-5.628503799438477,0.09267707659136704,-5.725760657041622,2337.900994104531
6466,8,-3.614410161972046,0.2049504154917512,-3.8437609577941796,2740.7313970160967
6473,9,-5.301955699920654,0.058582563857449865,-5.362324328604668,1987.962724362263
6486,8,-4.68745231628418,0.17908045502714431,-4.88478248699483,3388.4177396965706
6490,8,-5.453619956970215,0.16314694202217006,-5.631726738846511,4628.535273539703
6491,0,-5.787893295288086,0.1944866608874568,-6.004168811749909,3799.9348076906463
6559,2,-6.879486560821533,0.20383454392794165,-7.107434816172049,2996.7019840357098
6580,1,-5.792963981628418,0.08569374742687907,-5.88255367681856,2351.424770767651
6631,7,-4.822649002075195,0.10591245220921308,-4.934600582500855,2675.3299272041877
6647,3,-5.949122905731201,0.43548371792569973,-6.5209089581838695,3299.0500439989373
6697,2,-6.335594177246094,0.11662735309053751,-6.459602320971192,3189.6560445921095
6741,9,-6.149821758270264,0.13564003848329087,-6.295587733085425,3374.9258583332885
6753,4,-5.836390972137451,0.03016026718350895,-5.867015417173657,1588.805810097564
6781,3,-7.036471366882324,0.24287830118354592,-7.314702640729429,4116.723700797938
6786,3,-5.504637241363525,0.14123456630750053,-5.656896704694039,2701.456619792324
6792,3,-4.8225016593933105,0.1452236360367637,-4.979417066268253,3713.9372372248163
6825,3,-5.831598281860352,0.24616656730681108,-6.114182128786577,3370.8878429133374
6833,3,-5.447048187255859,0.14886379415150663,-5.608231296595857,2992.662395326669
6871,9,-5.546648025512695,0.03392234262272531,-5.581159082853766,1785.4795202397358
6872,0,-5.56118106842041,0.12242524705460323,-5.691774207149101,2384.1143089399056
6896,6,-5.620125770568848,0.03500816903140003,-5.655761413565343,1657.739408710104
6899,2,-5.821094512939453,0.03450086439308231,-5.856204585333673,1800.4281924417526
6900,3,-7.692722320556641,0.24017662504286652,-7.967391594639977,3584.2191867987667
6902,4,-5.70432710647583,0.05494209074315548,-5.760836180204872,2698.961151458204
6913,3,-6.642059803009033,0.08627751190338018,-6.732288180166649,3640.9329918155395
6916,4,-5.930095195770264,0.023767759858228765,-5.9541499656802195,1934.4342200131891
6965,6,-5.443336486816406,0.47745675348398886,-6.092384016933001,3940.218669418726
6969,2,-6.019964218139648,0.09962210571456676,-6.124904939384111,3158.06386398035
6970,0,-5.867481708526611,0.05625619456137276,-5.925382250740696,1937.827163581287
7002,3,-5.743947982788086,0.11710280125859485,-5.868494490660329,2889.8148279608185
7059,4,-5.713895797729492,0.18753011166508993,-5.9215722237053745,2727.7207833974953
7061,4,-4.297821044921875,0.16349078618478408,-4.476338788815481,3150.8773349304233
7068,2,-6.124149799346924,0.18929355019177418,-6.333999050516269,2854.732040128966
7134,4,-4.790090560913086,0.2626811544568247,-5.09482541501581,3078.1579800268382
7177,2,-5.500056743621826,0.12672010890049035,-5.635555909786831,3471.1885516641905
7203,5,-6.22477388381958,0.45433420037865924,-6.830522463065121,3306.331497057167
7231,8,-6.400270938873291,0.3062684839298785,-6.765941196652256,3296.6022023260502
7242,7,-5.134910583496094,0.12033041455098803,-5.263119496593562,2549.2673256712255
7311,1,-5.739609718322754,0.23885919033614422,-6.012546624149793,3099.083534559424
7343,7,-7.388235569000244,0.09561057421054442,-7.4887307996090415,3983.9882188042316
7384,3,-5.438319206237793,0.13073960401090956,-5.578431754680623,2928.267479317622
7399,3,-7.5224409103393555,0.24471158015238947,-7.80309649997768,3127.568712552983
7400,3,-7.69403076171875,0.1825699249253634,-7.895620676664709,2986.071836325531
7414,8,-5.95747184753418,0.10849251868451082,-6.072313297419405,3712.4105591344714
7444,9,-7.37900972366333,0.1494859600988292,-7.540924083125496,3199.7441667110747
7449,0,-5.4501166343688965,0.05268767646880679,-5.504243071442801,2121.6051439428247
7453,0,-5.2760467529296875,0.10147561555723783,-5.383048186999416,3246.021086915207
7455,1,-6.621137619018555,0.21758595597050479,-6.866508829505733,3071.832470793758
7471,6,-6.099237442016602,0.09485452031106811,-6.198897039180382,3886.69529607848
7491,9,-4.567018508911133,0.13229632944975145,-4.7089235248961945,2597.6007987552025
7499,9,-5.547395706176758,0.457705841015967,-6.159342402190404,3559.867973472011
7509,3,-7.1993937492370605,0.13652108053730272,-7.346179543828325,4380.004199134996
7524,3,-5.136419296264648,0.07247762893664422,-5.2116576613112136,2977.57363988837
7536,8,-5.788922309875488,0.23312640133598928,-6.054355600727113,3717.4504079314434
7561,2,-4.706336975097656,0.1182186774009748,-4.832148162374804,2970.138142099131
7611,7,-5.613000869750977,0.07587251290469588,-5.691906113561969,2077.3490925845945
7644,3,-6.824099063873291,0.3100006984074559,-7.195163757449354,2936.969162340568
7645,0,-4.68787145614624,0.15158286242455765,-4.852254312765106,2603.0292837803386
