path,domain_label,prediction
cartoon/horse/pic_173.jpg,0,0
art_painting/horse/pic_218.jpg,0,0
photo/horse/105_0076.jpg,0,0
photo/guitar/n02676566_8997.jpg,0,0
photo/elephant/064_0024.jpg,0,0
photo/person/253_0354.jpg,0,0
cartoon/guitar/pic_048.jpg,0,0
cartoon/person/pic_151.jpg,0,0
cartoon/horse/pic_327.jpg,0,0
art_painting/person/pic_255.jpg,0,0
cartoon/horse/pic_233.jpg,0,0
art_painting/giraffe/pic_040.jpg,0,0
art_painting/person/pic_157.jpg,0,0
cartoon/house/pic_321.jpg,0,0
art_painting/elephant/pic_108.jpg,0,0
cartoon/elephant/pic_136.jpg,0,0
cartoon/horse/pic_049.jpg,0,0
photo/house/pic_278.jpg,0,0
art_painting/guitar/pic_024.jpg,0,0
photo/guitar/n03272010_7390.jpg,0,0
photo/elephant/064_0039.jpg,0,0
photo/giraffe/n02439033_12987.jpg,0,0
cartoon/guitar/pic_117.jpg,0,0
art_painting/horse/pic_150.jpg,0,1
cartoon/giraffe/pic_273.jpg,0,0
photo/person/253_0147.jpg,0,0
cartoon/person/pic_285.jpg,0,0
cartoon/house/pic_265.jpg,0,0
art_painting/house/pic_098.jpg,0,0
photo/horse/n02374451_8744.jpg,0,0
art_painting/giraffe/pic_261.jpg,0,0
cartoon/house/pic_299.jpg,0,0
photo/elephant/064_0016.jpg,0,0
art_painting/elephant/pic_113.jpg,0,0
cartoon/guitar/pic_089.jpg,0,0
art_painting/horse/pic_034.jpg,0,0
cartoon/elephant/pic_037.jpg,0,0
cartoon/person/pic_193.jpg,0,0
cartoon/dog/pic_083.jpg,0,0
cartoon/horse/pic_267.jpg,0,1
cartoon/elephant/pic_228.jpg,0,0
cartoon/person/pic_146.jpg,0,0
photo/person/253_0301.jpg,0,0
art_painting/guitar/pic_187.jpg,0,0
photo/person/253_0153.jpg,0,0
cartoon/giraffe/pic_148.jpg,0,0
art_painting/horse/pic_017.jpg,0,1
art_painting/elephant/pic_145.jpg,0,0
photo/horse/105_0266.jpg,0,0
photo/person/253_0170.jpg,0,0
photo/house/pic_113.jpg,0,0
photo/guitar/n03272010_7092.jpg,0,0
art_painting/dog/pic_312.jpg,0,0
art_painting/house/pic_034.jpg,0,0
cartoon/dog/pic_397.jpg,0,0
cartoon/horse/pic_364.jpg,0,0
art_painting/dog/pic_315.jpg,0,0
cartoon/person/pic_320.jpg,0,0
cartoon/giraffe/pic_195.jpg,0,0
art_painting/horse/pic_232.jpg,0,0
photo/elephant/064_0012.jpg,0,0
photo/guitar/063_0009.jpg,0,0
art_painting/giraffe/pic_118.jpg,0,0
photo/dog/056_0082.jpg,0,0
art_painting/person/pic_304.jpg,0,0
cartoon/horse/pic_196.jpg,0,0
photo/person/253_0405.jpg,0,0
photo/elephant/064_0072.jpg,0,0
art_painting/guitar/pic_108.jpg,0,0
photo/horse/n02374451_503.jpg,0,0
art_painting/giraffe/pic_001.jpg,0,0
cartoon/dog/pic_178.jpg,0,0
cartoon/giraffe/pic_030.jpg,0,0
cartoon/house/pic_314.jpg,0,0
cartoon/elephant/pic_396.jpg,0,0
art_painting/person/pic_116.jpg,0,0
photo/person/253_0248.jpg,0,0
cartoon/house/pic_121.jpg,0,0
photo/horse/n02374451_11492.jpg,0,0
art_painting/dog/pic_331.jpg,0,0
art_painting/person/pic_204.jpg,0,0
cartoon/house/pic_282.jpg,0,0
photo/elephant/n02503517_4247.jpg,0,0
cartoon/giraffe/pic_082.jpg,0,0
art_painting/house/pic_054.jpg,0,0
art_painting/giraffe/pic_170.jpg,0,0
art_painting/elephant/pic_127.jpg,0,0
cartoon/horse/pic_011.jpg,0,0
art_painting/elephant/pic_252.jpg,0,0
cartoon/house/pic_093.jpg,0,0
art_painting/person/pic_052.jpg,0,0
cartoon/elephant/pic_184.jpg,0,0
photo/giraffe/n02439033_10164.jpg,0,0
art_painting/dog/pic_174.jpg,0,0
cartoon/dog/pic_265.jpg,0,0
cartoon/person/pic_190.jpg,0,0
art_painting/person/pic_101.jpg,0,0
photo/giraffe/n02439033_16483.jpg,0,0
cartoon/person/pic_323.jpg,0,0
cartoon/dog/pic_262.jpg,0,0
cartoon/elephant/pic_022.jpg,0,0
cartoon/dog/pic_139.jpg,0,0
photo/person/253_0374.jpg,0,0
art_painting/house/pic_011.jpg,0,0
cartoon/giraffe/pic_209.jpg,0,1
art_painting/elephant/pic_110.jpg,0,0
art_painting/person/pic_423.jpg,0,0
art_painting/house/pic_091.jpg,0,0
art_painting/horse/pic_222.jpg,0,0
art_painting/giraffe/pic_092.jpg,0,0
art_painting/person/pic_542.jpg,0,0
art_painting/giraffe/pic_122.jpg,0,0
art_painting/dog/pic_327.jpg,0,0
photo/house/pic_224.jpg,0,0
cartoon/person/pic_227.jpg,0,0
cartoon/person/pic_434.jpg,0,0
cartoon/person/pic_067.jpg,0,0
art_painting/person/pic_162.jpg,0,0
art_painting/giraffe/pic_013.jpg,0,0
cartoon/giraffe/pic_098.jpg,0,0
cartoon/person/pic_302.jpg,0,0
photo/horse/n02374451_2248.jpg,0,0
cartoon/elephant/pic_091.jpg,0,0
photo/elephant/064_0120.jpg,0,0
photo/guitar/063_0024.jpg,0,1
cartoon/giraffe/pic_090.jpg,0,0
art_painting/elephant/pic_098.jpg,0,0
photo/person/253_0310.jpg,0,0
cartoon/giraffe/pic_192.jpg,0,0
cartoon/giraffe/pic_262.jpg,0,0
art_painting/giraffe/pic_210.jpg,0,0
art_painting/dog/pic_072.jpg,0,0
art_painting/person/pic_268.jpg,0,0
photo/house/pic_229.jpg,0,0
art_painting/giraffe/pic_268.jpg,0,0
cartoon/person/pic_210.jpg,0,0
art_painting/horse/pic_047.jpg,0,0
art_painting/person/pic_042.jpg,0,0
photo/giraffe/n02439033_14148.jpg,0,0
cartoon/house/pic_039.jpg,0,0
art_painting/dog/pic_397.jpg,0,0
art_painting/guitar/pic_113.jpg,0,0
art_painting/guitar/pic_182.jpg,0,0
photo/elephant/n02503517_9827.jpg,0,0
cartoon/horse/pic_214.jpg,0,0
cartoon/guitar/pic_020.jpg,0,0
cartoon/elephant/pic_450.jpg,0,0
cartoon/elephant/pic_246.jpg,0,0
cartoon/horse/pic_189.jpg,0,0
photo/elephant/n02503517_6880.jpg,0,0
art_painting/elephant/pic_087.jpg,0,0
art_painting/house/pic_187.jpg,0,0
art_painting/dog/pic_371.jpg,0,0
photo/house/pic_284.jpg,0,0
art_painting/house/pic_157.jpg,0,0
cartoon/person/pic_438.jpg,0,0
photo/house/pic_069.jpg,0,0
cartoon/horse/pic_157.jpg,0,0
art_painting/house/pic_074.jpg,0,0
cartoon/house/pic_153.jpg,0,0
cartoon/guitar/pic_030.jpg,0,0
art_painting/elephant/pic_059.jpg,0,0
art_painting/horse/pic_133.jpg,0,0
art_painting/dog/pic_280.jpg,0,0
art_painting/guitar/pic_092.jpg,0,0
photo/horse/n02374451_4795.jpg,0,0
art_painting/dog/pic_008.jpg,0,0
cartoon/elephant/pic_477.jpg,0,0
cartoon/elephant/pic_280.jpg,0,0
cartoon/horse/pic_004.jpg,0,0
photo/guitar/063_0010.jpg,0,0
art_painting/giraffe/pic_057.jpg,0,0
photo/person/253_0246.jpg,0,0
art_painting/house/pic_082.jpg,0,0
cartoon/person/pic_125.jpg,0,0
art_painting/house/pic_107.jpg,0,0
cartoon/dog/pic_085.jpg,0,0
art_painting/person/pic_018.jpg,0,0
cartoon/horse/pic_079.jpg,0,0
art_painting/person/pic_171.jpg,0,0
photo/elephant/064_0125.jpg,0,0
photo/house/pic_038.jpg,0,0
photo/guitar/063_0022.jpg,0,0
art_painting/person/pic_396.jpg,0,0
art_painting/house/pic_212.jpg,0,0
cartoon/giraffe/pic_383.jpg,0,0
art_painting/person/pic_209.jpg,0,0
art_painting/dog/pic_100.jpg,0,0
photo/person/253_0266.jpg,0,0
art_painting/giraffe/pic_176.jpg,0,0
art_painting/dog/pic_253.jpg,0,0
cartoon/horse/pic_332.jpg,0,0
cartoon/person/pic_105.jpg,0,0
art_painting/house/pic_304.jpg,0,0
cartoon/horse/pic_096.jpg,0,0
photo/house/pic_104.jpg,0,0
art_painting/elephant/pic_227.jpg,0,0
photo/horse/n02374451_1443.jpg,0,0
art_painting/elephant/pic_158.jpg,0,0
art_painting/house/pic_026.jpg,0,0
cartoon/dog/pic_339.jpg,0,0
cartoon/elephant/pic_242.jpg,0,0
cartoon/person/pic_424.jpg,0,0
art_painting/giraffe/pic_077.jpg,0,0
photo/guitar/n03467517_22785.jpg,0,0
cartoon/dog/pic_433.jpg,0,0
cartoon/house/pic_165.jpg,0,0
photo/guitar/063_0079.jpg,0,0
photo/dog/n02106662_7885.jpg,0,0
cartoon/giraffe/pic_356.jpg,0,0
cartoon/house/pic_102.jpg,0,0
cartoon/giraffe/pic_218.jpg,0,0
photo/giraffe/n02439033_11114.jpg,0,0
cartoon/horse/pic_220.jpg,0,0
cartoon/house/pic_103.jpg,0,0
art_painting/person/pic_161.jpg,0,0
cartoon/dog/pic_274.jpg,0,0
photo/elephant/n02503517_8904.jpg,0,0
cartoon/person/pic_095.jpg,0,0
art_painting/person/pic_110.jpg,0,0
cartoon/horse/pic_343.jpg,0,0
photo/person/253_0387.jpg,0,0
photo/person/253_0095.jpg,0,0
cartoon/elephant/pic_449.jpg,0,0
photo/dog/n02103406_5035.jpg,0,0
art_painting/horse/pic_134.jpg,0,0
art_painting/house/pic_231.jpg,0,0
cartoon/elephant/pic_030.jpg,0,0
art_painting/person/pic_105.jpg,0,0
photo/house/pic_225.jpg,0,0
cartoon/horse/pic_139.jpg,0,0
photo/person/253_0382.jpg,0,0
photo/dog/056_0050.jpg,0,0
art_painting/person/pic_016.jpg,0,0
cartoon/giraffe/pic_339.jpg,0,0
cartoon/house/pic_278.jpg,0,0
art_painting/elephant/pic_198.jpg,0,0
photo/house/pic_259.jpg,0,0
photo/person/253_0074.jpg,0,0
photo/horse/105_0199.jpg,0,0
art_painting/house/pic_009.jpg,0,0
photo/horse/105_0106.jpg,0,0
sketch/dog/n02103406_995-6.png,1,1
sketch/dog/n02103406_6461-5.png,1,1
sketch/guitar/n03272010_6926-5.png,1,1
sketch/elephant/n02503517_1415-3.png,1,1
sketch/giraffe/n02439033_628-6.png,1,1
sketch/guitar/n02676566_9243-4.png,1,1
sketch/dog/n02109525_9037-1.png,1,1
sketch/horse/n02374451_2825-4.png,1,1
sketch/horse/n02374451_10669-3.png,1,1
sketch/horse/n02374451_388-8.png,1,1
sketch/elephant/n02503517_4253-5.png,1,1
sketch/elephant/n02503517_3808-8.png,1,1
sketch/horse/n02374451_17384-7.png,1,1
sketch/giraffe/n02439033_14846-3.png,1,1
sketch/elephant/n02503517_6429-1.png,1,1
sketch/guitar/7667.png,1,1
sketch/horse/n02374451_12418-5.png,1,1
sketch/guitar/n02676566_6864-2.png,1,1
sketch/person/12137.png,1,1
sketch/horse/n02374451_12200-5.png,1,1
sketch/dog/n02106662_2740-1.png,1,1
sketch/horse/n02374451_2478-2.png,1,0
sketch/horse/n02374451_12225-4.png,1,1
sketch/person/12213.png,1,1
sketch/elephant/n02503517_4247-2.png,1,1
sketch/dog/5334.png,1,1
sketch/horse/n02374451_468-2.png,1,1
sketch/house/8854.png,1,1
sketch/giraffe/n02439033_9398-3.png,1,0
sketch/giraffe/n02439033_14497-1.png,1,1
sketch/horse/n02374451_7631-2.png,1,1
sketch/guitar/n03467517_22871-5.png,1,1
sketch/elephant/n02503517_3037-2.png,1,1
sketch/elephant/5924.png,1,1
sketch/horse/n02374451_2825-1.png,1,1
sketch/giraffe/n02439033_628-3.png,1,1
sketch/dog/n02103406_3326-5.png,1,1
sketch/giraffe/n02439033_866-3.png,1,1
sketch/guitar/7678.png,1,1
sketch/elephant/n02503517_311-2.png,1,1
sketch/elephant/n02503517_86-5.png,1,1
sketch/giraffe/n02439033_15401-2.png,1,1
sketch/guitar/n02676566_9243-5.png,1,1
sketch/dog/5346.png,1,1
sketch/dog/n02106662_24019-3.png,1,1
sketch/elephant/5954.png,1,1
sketch/giraffe/n02439033_14784-4.png,1,1
sketch/giraffe/n02439033_11130-6.png,1,1
sketch/guitar/7602.png,1,1
sketch/house/8849.png,1,1
sketch/elephant/n02503517_1984-4.png,1,1
sketch/giraffe/n02439033_3944-5.png,1,1
sketch/guitar/7677.png,1,1
sketch/horse/n02374451_11479-7.png,1,1
sketch/horse/n02374451_11483-2.png,1,1
sketch/giraffe/7400.png,1,1
sketch/person/12184.png,1,1
sketch/dog/n02103406_6688-2.png,1,1
sketch/elephant/n02503517_11873-5.png,1,1
sketch/giraffe/7401.png,1,1
sketch/giraffe/n02439033_11894-3.png,1,1
sketch/dog/n02109525_1893-4.png,1,1
sketch/guitar/n02676566_6430-3.png,1,1
sketch/dog/n02103406_8421-6.png,1,1
sketch/elephant/n02503517_9270-1.png,1,1
sketch/dog/n02103406_371-4.png,1,1
sketch/dog/5282.png,1,1
sketch/horse/n02374451_8065-3.png,1,1
sketch/horse/n02374451_8526-3.png,1,1
sketch/dog/n02103406_5601-1.png,1,1
sketch/giraffe/n02439033_8789-2.png,1,1
sketch/elephant/n02503517_2925-4.png,1,1
sketch/dog/n02103406_6857-2.png,1,1
sketch/dog/n02103406_7708-10.png,1,1
sketch/elephant/n02503517_2547-7.png,1,1
sketch/dog/n02109525_5583-5.png,1,1
sketch/guitar/n02676566_8309-4.png,1,1
sketch/guitar/n03467517_22871-2.png,1,1
sketch/horse/n02374451_4795-7.png,1,1
sketch/person/12148.png,1,1
sketch/horse/n02374451_9443-6.png,1,1
sketch/guitar/7612.png,1,1
sketch/dog/n02103406_6852-4.png,1,1
sketch/dog/n02103406_5224-5.png,1,1
sketch/person/12153.png,1,1
sketch/dog/n02103406_1754-1.png,1,1
sketch/giraffe/n02439033_9472-3.png,1,1
sketch/elephant/n02503517_3072-4.png,1,1
sketch/horse/n02374451_8806-8.png,1,1
sketch/elephant/n02503517_10075-1.png,1,1
sketch/horse/n02374451_490-4.png,1,1
sketch/horse/n02374451_54-2.png,1,0
sketch/house/8850.png,1,1
sketch/elephant/n02503517_7020-1.png,1,1
sketch/guitar/n03467517_16911-5.png,1,1
sketch/elephant/n02503517_5892-1.png,1,1
sketch/dog/n02109525_9037-4.png,1,1
sketch/giraffe/n02439033_14781-6.png,1,1
sketch/giraffe/n02439033_11894-8.png,1,1
sketch/elephant/n02503517_3808-3.png,1,1
sketch/guitar/7618.png,1,1
sketch/horse/n02374451_12239-6.png,1,1
sketch/dog/5322.png,1,1
sketch/elephant/n02503517_8222-3.png,1,1
sketch/dog/n02103406_343-3.png,1,1
sketch/person/12115.png,1,1
sketch/guitar/n03272010_6799-5.png,1,1
sketch/dog/5288.png,1,1
sketch/horse/n02374451_16358-2.png,1,1
sketch/horse/n02374451_54-9.png,1,1
sketch/guitar/n02676566_12344-4.png,1,1
sketch/horse/n02374451_8718-2.png,1,1
sketch/dog/n02106662_2101-5.png,1,1
sketch/giraffe/n02439033_11114-4.png,1,1
sketch/horse/n02374451_1340-2.png,1,1
sketch/giraffe/n02439033_14148-10.png,1,1
sketch/person/12135.png,1,1
sketch/dog/n02103406_3255-11.png,1,1
sketch/giraffe/n02439033_14872-4.png,1,1
sketch/horse/n02374451_12847-5.png,1,1
sketch/guitar/n02676566_4469-1.png,1,1
sketch/horse/n02374451_8269-1.png,1,1
sketch/horse/n02374451_10761-3.png,1,1
sketch/horse/n02374451_2616-3.png,1,1
sketch/giraffe/n02439033_14872-1.png,1,1
sketch/guitar/n02676566_4469-4.png,1,1
sketch/giraffe/7428.png,1,1
sketch/guitar/n03272010_6725-4.png,1,1
sketch/giraffe/7373.png,1,1
sketch/horse/n02374451_4963-2.png,1,1
sketch/giraffe/n02439033_221-5.png,1,1
sketch/dog/5319.png,1,1
sketch/elephant/n02503517_9237-3.png,1,1
sketch/guitar/n02676566_3360-1.png,1,1
sketch/guitar/n03272010_6662-5.png,1,1
sketch/dog/n02103406_3299-9.png,1,1
sketch/guitar/n03272010_6650-3.png,1,1
sketch/horse/n02374451_9064-4.png,1,1
sketch/giraffe/n02439033_10130-6.png,1,1
sketch/giraffe/n02439033_14148-1.png,1,1
sketch/guitar/n02676566_3360-4.png,1,1
sketch/horse/8527.png,1,1
sketch/person/12198.png,1,1
sketch/dog/n02103406_3750-5.png,1,1
sketch/giraffe/n02439033_9261-2.png,1,1
sketch/guitar/n02676566_7830-2.png,1,1
sketch/person/12110.png,1,1
sketch/giraffe/n02439033_5004-4.png,1,1
sketch/guitar/n03467517_8929-5.png,1,1
sketch/horse/8507.png,1,1
sketch/person/12124.png,1,1
sketch/house/8831.png,1,1
sketch/elephant/n02503517_9241-2.png,1,1
sketch/horse/n02374451_12128-3.png,1,1
sketch/elephant/n02503517_5527-5.png,1,1
sketch/dog/n02106662_13178-5.png,1,1
sketch/horse/n02374451_13132-1.png,1,1
sketch/giraffe/n02439033_14724-1.png,1,1
sketch/guitar/n03272010_7390-2.png,1,1
sketch/house/8819.png,1,1
sketch/horse/n02374451_2233-6.png,1,1
sketch/giraffe/n02439033_11486-1.png,1,1
sketch/elephant/n02503517_2444-1.png,1,1
sketch/horse/n02374451_11479-3.png,1,1
sketch/horse/n02374451_10098-6.png,1,1
sketch/dog/n02109525_9037-3.png,1,1
sketch/horse/n02374451_8269-9.png,1,1
sketch/giraffe/n02439033_12485-4.png,1,1
sketch/house/8802.png,1,1
sketch/giraffe/n02439033_569-3.png,1,1
sketch/giraffe/n02439033_11273-2.png,1,1
sketch/guitar/n02676566_7927-4.png,1,1
sketch/giraffe/n02439033_11114-1.png,1,1
sketch/dog/n02103406_1170-6.png,1,1
sketch/dog/n02109525_8211-3.png,1,1
sketch/horse/n02374451_777-5.png,1,1
sketch/guitar/n03467517_19701-3.png,1,1
sketch/giraffe/n02439033_15401-4.png,1,1
sketch/giraffe/n02439033_10295-1.png,1,1
sketch/horse/n02374451_9064-5.png,1,1
sketch/dog/n02106662_1874-5.png,1,1
sketch/elephant/5937.png,1,1
sketch/elephant/n02503517_2802-1.png,1,1
sketch/elephant/n02503517_2993-8.png,1,1
sketch/elephant/n02503517_1852-4.png,1,1
sketch/horse/n02374451_4795-6.png,1,1
sketch/giraffe/7437.png,1,1
sketch/dog/n02103406_3401-5.png,1,1
sketch/horse/n02374451_4818-7.png,1,1
sketch/house/8818.png,1,1
sketch/elephant/n02503517_2547-2.png,1,1
sketch/person/12237.png,1,1
sketch/giraffe/n02439033_14060-6.png,1,1
sketch/dog/n02103406_4916-4.png,1,1
sketch/giraffe/n02439033_14724-5.png,1,1
sketch/horse/n02374451_13132-2.png,1,1
sketch/guitar/n03467517_23229-3.png,1,1
sketch/elephant/n02503517_1383-3.png,1,1
sketch/guitar/n02676566_5735-3.png,1,1
sketch/house/8807.png,1,1
sketch/horse/n02374451_503-2.png,1,1
sketch/horse/n02374451_597-3.png,1,1
sketch/horse/n02374451_54-6.png,1,1
sketch/dog/n02103406_2706-3.png,1,1
sketch/horse/n02374451_2372-2.png,1,1
sketch/guitar/n02676566_6150-2.png,1,1
sketch/dog/n02109525_10297-2.png,1,1
sketch/giraffe/7416.png,1,1
sketch/horse/n02374451_15453-1.png,1,1
sketch/horse/n02374451_597-4.png,1,1
sketch/dog/n02103406_6274-3.png,1,1
sketch/guitar/n02676566_7770-5.png,1,1
sketch/person/12175.png,1,0
sketch/person/12158.png,1,1
sketch/giraffe/7361.png,1,1
sketch/dog/n02106662_7960-6.png,1,1
sketch/horse/n02374451_6207-6.png,1,1
sketch/giraffe/n02439033_13430-3.png,1,1
sketch/guitar/n03272010_446-1.png,1,1
sketch/person/12234.png,1,1
sketch/elephant/n02503517_5287-3.png,1,1
sketch/person/12138.png,1,1
sketch/dog/n02103406_1599-2.png,1,1
sketch/guitar/n02676566_970-5.png,1,1
sketch/person/12104.png,1,1
sketch/horse/n02374451_13718-5.png,1,1
sketch/giraffe/n02439033_16356-4.png,1,1
sketch/giraffe/7432.png,1,1
sketch/elephant/n02503517_2444-3.png,1,1
sketch/giraffe/7433.png,1,1
sketch/guitar/n03272010_392-2.png,1,1
sketch/dog/n02106662_1874-3.png,1,1
sketch/giraffe/n02439033_14148-8.png,1,1
sketch/giraffe/n02439033_14554-8.png,1,1
sketch/giraffe/n02439033_10491-3.png,1,1
sketch/dog/n02103406_2954-4.png,1,1
sketch/dog/n02109525_7874-2.png,1,1
sketch/guitar/n03467517_21884-1.png,1,1
sketch/horse/n02374451_9443-5.png,1,1
sketch/elephant/n02503517_7031-10.png,1,1
sketch/horse/n02374451_9443-2.png,1,1
sketch/dog/n02103406_5601-2.png,1,1
sketch/horse/n02374451_257-1.png,1,1
sketch/elephant/n02503517_7083-2.png,1,1
sketch/elephant/n02503517_4247-7.png,1,1
sketch/horse/n02374451_245-4.png,1,1
sketch/dog/n02103406_5505-1.png,1,1
sketch/horse/n02374451_779-5.png,1,1
sketch/elephant/n02503517_9421-1.png,1,1
sketch/horse/n02374451_13718-3.png,1,1
sketch/house/8852.png,1,1
sketch/dog/n02103406_6857-4.png,1,1
sketch/guitar/n02676566_6430-4.png,1,1
sketch/elephant/n02503517_9154-2.png,1,1
sketch/giraffe/n02439033_10919-6.png,1,1
sketch/giraffe/n02439033_4601-3.png,1,1
sketch/dog/n02103406_865-2.png,1,1
sketch/person/12117.png,1,1
sketch/elephant/n02503517_7031-3.png,1,1
sketch/dog/5283.png,1,1
sketch/horse/n02374451_12254-3.png,1,1
sketch/guitar/n02676566_6980-5.png,1,1
sketch/horse/n02374451_3808-3.png,1,1
sketch/giraffe/n02439033_12680-1.png,1,1
sketch/dog/n02106662_2157-1.png,1,1
sketch/elephant/5988.png,1,1
sketch/dog/n02106662_8870-7.png,1,1
sketch/horse/n02374451_10809-8.png,1,1
sketch/giraffe/n02439033_2486-5.png,1,1
sketch/dog/n02103406_343-9.png,1,1
sketch/elephant/n02503517_4687-3.png,1,1
sketch/horse/n02374451_2846-7.png,1,1
sketch/giraffe/n02439033_10541-3.png,1,1
sketch/dog/n02106662_18922-7.png,1,1
sketch/horse/n02374451_13171-5.png,1,1
sketch/dog/n02103406_3743-10.png,1,1
sketch/dog/n02106662_24786-2.png,1,1
sketch/giraffe/n02439033_10541-2.png,1,1
sketch/guitar/n03272010_6737-4.png,1,1
sketch/guitar/n03272010_5875-5.png,1,1
sketch/elephant/n02503517_3799-2.png,1,1
sketch/elephant/n02503517_6232-6.png,1,1
sketch/giraffe/n02439033_2677-6.png,1,1
sketch/house/8873.png,1,1
sketch/elephant/n02503517_10075-2.png,1,1
sketch/horse/n02374451_11894-4.png,1,1
sketch/elephant/n02503517_86-4.png,1,1
sketch/giraffe/n02439033_9598-1.png,1,1
sketch/dog/n02103406_6688-8.png,1,1
