official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
2024,0,stl10/test/02024,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9526629
6097,4,stl10/test/06097,deer,ResNet-50 + linear head,4,deer,4,True,0.84236395
964,6,stl10/test/00964,horse,ResNet-50 + linear head,6,horse,6,True,0.79755664
7634,0,stl10/test/07634,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9901064
6434,8,stl10/test/06434,ship,ResNet-50 + linear head,8,ship,8,True,0.99480164
5183,2,stl10/test/05183,car,ResNet-50 + linear head,2,car,2,True,0.94072586
6986,0,stl10/test/06986,airplane,ResNet-50 + linear head,0,airplane,0,True,0.8785231
645,5,stl10/test/00645,dog,ResNet-50 + linear head,5,dog,5,True,0.90199155
3347,0,stl10/test/03347,airplane,ResNet-50 + linear head,0,airplane,0,True,0.95760757
5677,2,stl10/test/05677,car,ResNet-50 + linear head,2,car,2,True,0.9904207
3412,8,stl10/test/03412,ship,ResNet-50 + linear head,8,ship,8,True,0.9757175
3937,1,stl10/test/03937,bird,ResNet-50 + linear head,1,bird,1,True,0.9977847
873,6,stl10/test/00873,horse,ResNet-50 + linear head,6,horse,6,True,0.5946101
2167,9,stl10/test/02167,truck,ResNet-50 + linear head,9,truck,9,True,0.8997321
6490,3,stl10/test/06490,cat,ResNet-50 + linear head,3,cat,3,True,0.9709263
738,3,stl10/test/00738,cat,ResNet-50 + linear head,3,cat,3,True,0.6513638
6616,2,stl10/test/06616,car,ResNet-50 + linear head,2,car,2,True,0.9385046
4093,6,stl10/test/04093,horse,ResNet-50 + linear head,1,bird,6,False,0.72049737
5788,9,stl10/test/05788,truck,ResNet-50 + linear head,9,truck,9,True,0.9960736
7818,8,stl10/test/07818,ship,ResNet-50 + linear head,8,ship,8,True,0.9611984
304,1,stl10/test/00304,bird,ResNet-50 + linear head,1,bird,1,True,0.8741379
2082,2,stl10/test/02082,car,ResNet-50 + linear head,2,car,2,True,0.9281978
2746,7,stl10/test/02746,monkey,ResNet-50 + linear head,3,cat,7,False,0.88215864
7944,4,stl10/test/07944,deer,ResNet-50 + linear head,4,deer,4,True,0.40311328
6689,8,stl10/test/06689,ship,ResNet-50 + linear head,8,ship,8,True,0.96114695
2414,9,stl10/test/02414,truck,ResNet-50 + linear head,8,ship,9,False,0.38345128
3779,6,stl10/test/03779,horse,ResNet-50 + linear head,6,horse,6,True,0.87973
2095,1,stl10/test/02095,bird,ResNet-50 + linear head,1,bird,1,True,0.9960658
7262,0,stl10/test/07262,airplane,ResNet-50 + linear head,0,airplane,0,True,0.97257733
5694,8,stl10/test/05694,ship,ResNet-50 + linear head,8,ship,8,True,0.98654455
7413,5,stl10/test/07413,dog,ResNet-50 + linear head,5,dog,5,True,0.5301881
6805,1,stl10/test/06805,bird,ResNet-50 + linear head,1,bird,1,True,0.9811405
3446,7,stl10/test/03446,monkey,ResNet-50 + linear head,7,monkey,7,True,0.47344515
2807,5,stl10/test/02807,dog,ResNet-50 + linear head,4,deer,4,True,0.65433717
7940,4,stl10/test/07940,deer,ResNet-50 + linear head,4,deer,4,True,0.7492469
4172,7,stl10/test/04172,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9411762
7744,3,stl10/test/07744,cat,ResNet-50 + linear head,1,bird,3,False,0.93608636
1586,2,stl10/test/01586,car,ResNet-50 + linear head,2,car,2,True,0.993804
7999,8,stl10/test/07999,ship,ResNet-50 + linear head,8,ship,8,True,0.9982913
6349,1,stl10/test/06349,bird,ResNet-50 + linear head,1,bird,1,True,0.98217505
6594,1,stl10/test/06594,bird,ResNet-50 + linear head,1,bird,1,True,0.8439073
2109,8,stl10/test/02109,ship,ResNet-50 + linear head,8,ship,8,True,0.9618611
3079,1,stl10/test/03079,bird,ResNet-50 + linear head,1,bird,1,True,0.99831724
2070,1,stl10/test/02070,bird,ResNet-50 + linear head,1,bird,1,True,0.9502501
319,5,stl10/test/00319,dog,ResNet-50 + linear head,5,dog,5,True,0.72091836
2888,0,stl10/test/02888,airplane,ResNet-50 + linear head,0,airplane,0,True,0.98499274
6224,5,stl10/test/06224,dog,ResNet-50 + linear head,5,dog,5,True,0.67616314
3353,5,stl10/test/03353,dog,ResNet-50 + linear head,3,cat,3,True,0.90037197
6244,2,stl10/test/06244,car,ResNet-50 + linear head,2,car,2,True,0.75628424
4704,7,stl10/test/04704,monkey,ResNet-50 + linear head,7,monkey,7,True,0.94162524
2427,5,stl10/test/02427,dog,ResNet-50 + linear head,5,dog,5,True,0.7962182
7995,9,stl10/test/07995,truck,ResNet-50 + linear head,2,car,9,False,0.8550901
1124,4,stl10/test/01124,deer,ResNet-50 + linear head,1,bird,4,False,0.55700773
6733,1,stl10/test/06733,bird,ResNet-50 + linear head,1,bird,1,True,0.46801937
2062,9,stl10/test/02062,truck,ResNet-50 + linear head,9,truck,9,True,0.9954236
805,9,stl10/test/00805,truck,ResNet-50 + linear head,9,truck,9,True,0.9687491
2028,3,stl10/test/02028,cat,ResNet-50 + linear head,3,cat,3,True,0.93240106
2392,2,stl10/test/02392,car,ResNet-50 + linear head,2,car,2,True,0.9854285
3292,6,stl10/test/03292,horse,ResNet-50 + linear head,6,horse,6,True,0.94055367
1440,7,stl10/test/01440,monkey,ResNet-50 + linear head,7,monkey,7,True,0.94722974
1115,1,stl10/test/01115,bird,ResNet-50 + linear head,1,bird,1,True,0.9708171
4242,8,stl10/test/04242,ship,ResNet-50 + linear head,8,ship,8,True,0.994466
2230,8,stl10/test/02230,ship,ResNet-50 + linear head,8,ship,8,True,0.9615761
3163,2,stl10/test/03163,car,ResNet-50 + linear head,2,car,2,True,0.997621
545,6,stl10/test/00545,horse,ResNet-50 + linear head,2,car,6,False,0.5209672
3863,5,stl10/test/03863,dog,ResNet-50 + linear head,5,dog,5,True,0.67926574
4748,7,stl10/test/04748,monkey,ResNet-50 + linear head,7,monkey,7,True,0.98136204
2399,4,stl10/test/02399,deer,ResNet-50 + linear head,4,deer,4,True,0.89219904
4341,6,stl10/test/04341,horse,ResNet-50 + linear head,6,horse,6,True,0.99283147
3078,4,stl10/test/03078,deer,ResNet-50 + linear head,4,deer,4,True,0.92735916
3763,4,stl10/test/03763,deer,ResNet-50 + linear head,4,deer,4,True,0.9616766
2958,6,stl10/test/02958,horse,ResNet-50 + linear head,6,horse,6,True,0.99537235
6381,6,stl10/test/06381,horse,ResNet-50 + linear head,6,horse,6,True,0.9895126
1640,8,stl10/test/01640,ship,ResNet-50 + linear head,8,ship,8,True,0.48541802
1783,8,stl10/test/01783,ship,ResNet-50 + linear head,8,ship,8,True,0.9941953
3914,3,stl10/test/03914,cat,ResNet-50 + linear head,3,cat,3,True,0.7750172
1534,6,stl10/test/01534,horse,ResNet-50 + linear head,6,horse,6,True,0.64653504
685,5,stl10/test/00685,dog,ResNet-50 + linear head,5,dog,5,True,0.9183362
4617,0,stl10/test/04617,airplane,ResNet-50 + linear head,0,airplane,0,True,0.93396264
5508,9,stl10/test/05508,truck,ResNet-50 + linear head,9,truck,9,True,0.97513264
1022,9,stl10/test/01022,truck,ResNet-50 + linear head,9,truck,9,True,0.98315537
1230,1,stl10/test/01230,bird,ResNet-50 + linear head,1,bird,1,True,0.9276922
7475,4,stl10/test/07475,deer,ResNet-50 + linear head,4,deer,4,True,0.85494757
5756,2,stl10/test/05756,car,ResNet-50 + linear head,2,car,2,True,0.99620086
3122,4,stl10/test/03122,deer,ResNet-50 + linear head,4,deer,4,True,0.9565049
7202,1,stl10/test/07202,bird,ResNet-50 + linear head,1,bird,1,True,0.9875392
4723,9,stl10/test/04723,truck,ResNet-50 + linear head,9,truck,9,True,0.9331988
1552,5,stl10/test/01552,dog,ResNet-50 + linear head,5,dog,5,True,0.7929539
603,9,stl10/test/00603,truck,ResNet-50 + linear head,2,car,9,False,0.6116267
2861,3,stl10/test/02861,cat,ResNet-50 + linear head,3,cat,3,True,0.97915286
6426,2,stl10/test/06426,car,ResNet-50 + linear head,2,car,2,True,0.9997315
7864,4,stl10/test/07864,deer,ResNet-50 + linear head,4,deer,4,True,0.77900755
5729,6,stl10/test/05729,horse,ResNet-50 + linear head,6,horse,6,True,0.98292184
7474,5,stl10/test/07474,dog,ResNet-50 + linear head,5,dog,5,True,0.96353453
4298,1,stl10/test/04298,bird,ResNet-50 + linear head,1,bird,1,True,0.99860734
1175,0,stl10/test/01175,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9979621
3454,2,stl10/test/03454,car,ResNet-50 + linear head,2,car,2,True,0.83799314
2754,3,stl10/test/02754,cat,ResNet-50 + linear head,6,horse,3,False,0.40119672
855,4,stl10/test/00855,deer,ResNet-50 + linear head,4,deer,4,True,0.9078306
2854,7,stl10/test/02854,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9374395
5092,1,stl10/test/05092,bird,ResNet-50 + linear head,1,bird,1,True,0.9997794
5590,9,stl10/test/05590,truck,ResNet-50 + linear head,0,airplane,9,False,0.45080847
4463,3,stl10/test/04463,cat,ResNet-50 + linear head,3,cat,3,True,0.99917537
5318,2,stl10/test/05318,car,ResNet-50 + linear head,2,car,2,True,0.9956808
3515,6,stl10/test/03515,horse,ResNet-50 + linear head,4,deer,6,False,0.5136364
4642,4,stl10/test/04642,deer,ResNet-50 + linear head,4,deer,4,True,0.83546007
852,9,stl10/test/00852,truck,ResNet-50 + linear head,9,truck,9,True,0.89530075
1247,8,stl10/test/01247,ship,ResNet-50 + linear head,8,ship,8,True,0.9978725
7084,2,stl10/test/07084,car,ResNet-50 + linear head,2,car,2,True,0.9905069
5301,9,stl10/test/05301,truck,ResNet-50 + linear head,0,airplane,9,False,0.41442236
5082,6,stl10/test/05082,horse,ResNet-50 + linear head,6,horse,6,True,0.98643494
5077,4,stl10/test/05077,deer,ResNet-50 + linear head,4,deer,4,True,0.9796286
1563,3,stl10/test/01563,cat,ResNet-50 + linear head,7,monkey,3,False,0.70238066
29,7,stl10/test/00029,monkey,ResNet-50 + linear head,3,cat,7,False,0.4724093
3867,7,stl10/test/03867,monkey,ResNet-50 + linear head,7,monkey,7,True,0.76684606
4620,6,stl10/test/04620,horse,ResNet-50 + linear head,6,horse,6,True,0.99155796
4065,2,stl10/test/04065,car,ResNet-50 + linear head,2,car,2,True,0.97917616
1095,5,stl10/test/01095,dog,ResNet-50 + linear head,5,dog,5,True,0.94415516
4229,3,stl10/test/04229,cat,ResNet-50 + linear head,3,cat,3,True,0.9437669
3562,3,stl10/test/03562,cat,ResNet-50 + linear head,4,deer,3,False,0.554206
2342,8,stl10/test/02342,ship,ResNet-50 + linear head,8,ship,8,True,0.9823789
1667,6,stl10/test/01667,horse,ResNet-50 + linear head,6,horse,6,True,0.95652866
7033,1,stl10/test/07033,bird,ResNet-50 + linear head,3,cat,1,False,0.344181
1771,7,stl10/test/01771,monkey,ResNet-50 + linear head,4,deer,7,False,0.90975875
3157,8,stl10/test/03157,ship,ResNet-50 + linear head,8,ship,8,True,0.9816496
3851,3,stl10/test/03851,cat,ResNet-50 + linear head,5,dog,3,False,0.8600846
1287,7,stl10/test/01287,monkey,ResNet-50 + linear head,7,monkey,7,True,0.73172075
7320,0,stl10/test/07320,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9930386
7600,6,stl10/test/07600,horse,ResNet-50 + linear head,6,horse,6,True,0.99973124
3852,5,stl10/test/03852,dog,ResNet-50 + linear head,5,dog,5,True,0.96580863
269,7,stl10/test/00269,monkey,ResNet-50 + linear head,5,dog,7,False,0.6012808
1703,7,stl10/test/01703,monkey,ResNet-50 + linear head,3,cat,7,False,0.7873681
7776,5,stl10/test/07776,dog,ResNet-50 + linear head,5,dog,5,True,0.6088965
3891,4,stl10/test/03891,deer,ResNet-50 + linear head,4,deer,4,True,0.8186128
7009,0,stl10/test/07009,airplane,ResNet-50 + linear head,0,airplane,0,True,0.96043444
4893,0,stl10/test/04893,airplane,ResNet-50 + linear head,0,airplane,0,True,0.98862946
2351,9,stl10/test/02351,truck,ResNet-50 + linear head,9,truck,9,True,0.9475528
3550,1,stl10/test/03550,bird,ResNet-50 + linear head,1,bird,1,True,0.79043037
5719,7,stl10/test/05719,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9818771
1884,7,stl10/test/01884,monkey,ResNet-50 + linear head,7,monkey,7,True,0.8806274
2898,4,stl10/test/02898,deer,ResNet-50 + linear head,4,deer,4,True,0.5283619
4640,1,stl10/test/04640,bird,ResNet-50 + linear head,1,bird,1,True,0.85590017
7610,4,stl10/test/07610,deer,ResNet-50 + linear head,4,deer,4,True,0.9058467
1833,8,stl10/test/01833,ship,ResNet-50 + linear head,8,ship,8,True,0.94843584
6455,0,stl10/test/06455,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9625666
3893,9,stl10/test/03893,truck,ResNet-50 + linear head,9,truck,9,True,0.9849262
4731,6,stl10/test/04731,horse,ResNet-50 + linear head,6,horse,6,True,0.9764605
929,6,stl10/test/00929,horse,ResNet-50 + linear head,6,horse,6,True,0.9261361
3962,6,stl10/test/03962,horse,ResNet-50 + linear head,6,horse,6,True,0.6330212
3778,3,stl10/test/03778,cat,ResNet-50 + linear head,3,cat,3,True,0.9844996
1429,4,stl10/test/01429,deer,ResNet-50 + linear head,4,deer,4,True,0.9841323
49,2,stl10/test/00049,car,ResNet-50 + linear head,2,car,2,True,0.9575784
276,9,stl10/test/00276,truck,ResNet-50 + linear head,9,truck,9,True,0.72761816
6076,1,stl10/test/06076,bird,ResNet-50 + linear head,1,bird,1,True,0.98687196
1389,0,stl10/test/01389,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9918582
3362,2,stl10/test/03362,car,ResNet-50 + linear head,2,car,2,True,0.9693425
317,2,stl10/test/00317,car,ResNet-50 + linear head,2,car,2,True,0.9629636
4675,0,stl10/test/04675,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9979393
5924,5,stl10/test/05924,dog,ResNet-50 + linear head,5,dog,5,True,0.930542
198,1,stl10/test/00198,bird,ResNet-50 + linear head,1,bird,1,True,0.89060485
7779,6,stl10/test/07779,horse,ResNet-50 + linear head,6,horse,6,True,0.99229187
4054,4,stl10/test/04054,deer,ResNet-50 + linear head,4,deer,4,True,0.7946723
5556,4,stl10/test/05556,deer,ResNet-50 + linear head,4,deer,4,True,0.80982965
2687,1,stl10/test/02687,bird,ResNet-50 + linear head,1,bird,1,True,0.99913234
1202,2,stl10/test/01202,car,ResNet-50 + linear head,2,car,2,True,0.9910484
97,5,stl10/test/00097,dog,ResNet-50 + linear head,5,dog,5,True,0.6863995
6033,4,stl10/test/06033,deer,ResNet-50 + linear head,4,deer,4,True,0.9919735
1711,7,stl10/test/01711,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9121332
1430,9,stl10/test/01430,truck,ResNet-50 + linear head,9,truck,9,True,0.84504265
739,8,stl10/test/00739,ship,ResNet-50 + linear head,8,ship,8,True,0.9924932
3491,1,stl10/test/03491,bird,ResNet-50 + linear head,1,bird,1,True,0.95943445
1568,1,stl10/test/01568,bird,ResNet-50 + linear head,1,bird,1,True,0.8676821
1211,4,stl10/test/01211,deer,ResNet-50 + linear head,4,deer,4,True,0.90283847
4913,2,stl10/test/04913,car,ResNet-50 + linear head,2,car,2,True,0.979227
2502,2,stl10/test/02502,car,ResNet-50 + linear head,2,car,2,True,0.9910651
2539,3,stl10/test/02539,cat,ResNet-50 + linear head,3,cat,3,True,0.99745923
979,3,stl10/test/00979,cat,ResNet-50 + linear head,3,cat,3,True,0.99910337
6354,2,stl10/test/06354,car,ResNet-50 + linear head,2,car,2,True,0.9799223
4735,2,stl10/test/04735,car,ResNet-50 + linear head,2,car,2,True,0.8875756
5912,0,stl10/test/05912,airplane,ResNet-50 + linear head,0,airplane,0,True,0.99338984
3844,6,stl10/test/03844,horse,ResNet-50 + linear head,6,horse,6,True,0.829581
1263,3,stl10/test/01263,cat,ResNet-50 + linear head,4,deer,3,False,0.61800086
3404,7,stl10/test/03404,monkey,ResNet-50 + linear head,7,monkey,7,True,0.95190203
3905,8,stl10/test/03905,ship,ResNet-50 + linear head,8,ship,8,True,0.95152456
1596,0,stl10/test/01596,airplane,ResNet-50 + linear head,8,ship,0,False,0.58737445
3083,0,stl10/test/03083,airplane,ResNet-50 + linear head,0,airplane,0,True,0.8645683
2003,6,stl10/test/02003,horse,ResNet-50 + linear head,6,horse,6,True,0.99070144
5030,2,stl10/test/05030,car,ResNet-50 + linear head,2,car,2,True,0.988439
95,1,stl10/test/00095,bird,ResNet-50 + linear head,1,bird,1,True,0.99617696
2757,4,stl10/test/02757,deer,ResNet-50 + linear head,4,deer,4,True,0.73815954
3413,1,stl10/test/03413,bird,ResNet-50 + linear head,1,bird,1,True,0.9998357
5488,1,stl10/test/05488,bird,ResNet-50 + linear head,7,monkey,7,True,0.6060352
4827,6,stl10/test/04827,horse,ResNet-50 + linear head,6,horse,6,True,0.9965507
1877,5,stl10/test/01877,dog,ResNet-50 + linear head,4,deer,5,False,0.7624296
2157,1,stl10/test/02157,bird,ResNet-50 + linear head,1,bird,1,True,0.9999082
4821,3,stl10/test/04821,cat,ResNet-50 + linear head,3,cat,3,True,0.9815221
4953,5,stl10/test/04953,dog,ResNet-50 + linear head,3,cat,5,False,0.8030422
5525,8,stl10/test/05525,ship,ResNet-50 + linear head,8,ship,8,True,0.98667186
5381,5,stl10/test/05381,dog,ResNet-50 + linear head,6,horse,5,False,0.97864145
672,3,stl10/test/00672,cat,ResNet-50 + linear head,3,cat,3,True,0.9487296
323,7,stl10/test/00323,monkey,ResNet-50 + linear head,7,monkey,7,True,0.41242853
5436,7,stl10/test/05436,monkey,ResNet-50 + linear head,7,monkey,7,True,0.86843574
5450,7,stl10/test/05450,monkey,ResNet-50 + linear head,7,monkey,7,True,0.93210155
6358,5,stl10/test/06358,dog,ResNet-50 + linear head,3,cat,5,False,0.39039212
372,3,stl10/test/00372,cat,ResNet-50 + linear head,3,cat,3,True,0.74787647
378,5,stl10/test/00378,dog,ResNet-50 + linear head,5,dog,5,True,0.9764396
7706,5,stl10/test/07706,dog,ResNet-50 + linear head,3,cat,5,False,0.45892814
2178,1,stl10/test/02178,bird,ResNet-50 + linear head,1,bird,1,True,0.9999957
5237,2,stl10/test/05237,car,ResNet-50 + linear head,2,car,2,True,0.9623571
5478,0,stl10/test/05478,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9310938
5452,9,stl10/test/05452,truck,ResNet-50 + linear head,9,truck,9,True,0.930375
5623,4,stl10/test/05623,deer,ResNet-50 + linear head,4,deer,4,True,0.84315187
6772,7,stl10/test/06772,monkey,ResNet-50 + linear head,3,cat,7,False,0.3931609
1111,4,stl10/test/01111,deer,ResNet-50 + linear head,4,deer,4,True,0.9663811
5528,3,stl10/test/05528,cat,ResNet-50 + linear head,5,dog,5,True,0.74482393
3777,6,stl10/test/03777,horse,ResNet-50 + linear head,6,horse,6,True,0.8701287
2458,5,stl10/test/02458,dog,ResNet-50 + linear head,3,cat,5,False,0.43831545
4921,2,stl10/test/04921,car,ResNet-50 + linear head,2,car,2,True,0.95221895
3015,8,stl10/test/03015,ship,ResNet-50 + linear head,8,ship,8,True,0.9956606
7476,8,stl10/test/07476,ship,ResNet-50 + linear head,8,ship,8,True,0.9398454
1520,2,stl10/test/01520,car,ResNet-50 + linear head,2,car,2,True,0.99140304
6713,6,stl10/test/06713,horse,ResNet-50 + linear head,6,horse,6,True,0.9060044
1852,1,stl10/test/01852,bird,ResNet-50 + linear head,1,bird,1,True,0.99988854
2268,5,stl10/test/02268,dog,ResNet-50 + linear head,5,dog,5,True,0.9914129
151,8,stl10/test/00151,ship,ResNet-50 + linear head,8,ship,8,True,0.9887756
890,6,stl10/test/00890,horse,ResNet-50 + linear head,6,horse,6,True,0.9666462
825,1,stl10/test/00825,bird,ResNet-50 + linear head,1,bird,1,True,0.88193065
2536,3,stl10/test/02536,cat,ResNet-50 + linear head,3,cat,3,True,0.98866326
470,2,stl10/test/00470,car,ResNet-50 + linear head,2,car,2,True,0.95744276
5256,1,stl10/test/05256,bird,ResNet-50 + linear head,1,bird,1,True,0.9995623
2011,9,stl10/test/02011,truck,ResNet-50 + linear head,9,truck,9,True,0.92445856
7150,0,stl10/test/07150,airplane,ResNet-50 + linear head,0,airplane,0,True,0.99104136
449,6,stl10/test/00449,horse,ResNet-50 + linear head,6,horse,6,True,0.91812027
2704,4,stl10/test/02704,deer,ResNet-50 + linear head,4,deer,4,True,0.9059785
3437,0,stl10/test/03437,airplane,ResNet-50 + linear head,0,airplane,0,True,0.87525046
3375,3,stl10/test/03375,cat,ResNet-50 + linear head,3,cat,3,True,0.6781664
4552,8,stl10/test/04552,ship,ResNet-50 + linear head,8,ship,8,True,0.9822465
920,6,stl10/test/00920,horse,ResNet-50 + linear head,6,horse,6,True,0.733293
2242,0,stl10/test/02242,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9671677
2745,8,stl10/test/02745,ship,ResNet-50 + linear head,8,ship,8,True,0.9853042
1032,7,stl10/test/01032,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9777569
365,3,stl10/test/00365,cat,ResNet-50 + linear head,3,cat,3,True,0.9793245
4850,5,stl10/test/04850,dog,ResNet-50 + linear head,5,dog,5,True,0.9819603
4819,0,stl10/test/04819,airplane,ResNet-50 + linear head,0,airplane,0,True,0.97099394
